2.907724082469940186e-01,5.340341478586196899e-03,7.038523554801940918e-01,3.493804615573026240e-05
2.501365542411804199e-01,3.759242827072739601e-03,7.460670471191406250e-01,3.710499368025921285e-05
1.234318166971206665e-01,1.713144779205322266e-02,8.593125343322753906e-01,1.242705620825290680e-04
5.416716933250427246e-01,1.326713431626558304e-02,4.449565410614013672e-01,1.046437901095487177e-04
3.041588068008422852e-01,3.224197328090667725e-01,3.723882436752319336e-01,1.033209380693733692e-03
1.414696574211120605e-01,6.267553544603288174e-05,8.584675192832946777e-01,6.192989587816555286e-08
2.803226709365844727e-01,7.843967527151107788e-03,7.118058800697326660e-01,2.750221210590098053e-05
7.476390600204467773e-01,6.041149143129587173e-03,2.461710274219512939e-01,1.487891568103805184e-04
2.818560004234313965e-01,3.770470793824642897e-04,7.177667617797851562e-01,2.223681292434775969e-07
4.004776477813720703e-01,8.907957817427814007e-04,5.986292362213134766e-01,2.351907141928677447e-06
4.713355004787445068e-01,2.265329007059335709e-03,5.263980031013488770e-01,1.217101385009300429e-06
1.582891345024108887e-01,4.778173752129077911e-04,8.412322402000427246e-01,7.766654448460030835e-07
1.941511183977127075e-01,3.464433550834655762e-02,7.709234952926635742e-01,2.810899168252944946e-04
1.316484659910202026e-01,4.730730503797531128e-02,8.209421038627624512e-01,1.021629141177982092e-04
2.821061909198760986e-01,1.728100478649139404e-01,5.433917641639709473e-01,1.692045130766928196e-03
2.329976856708526611e-02,1.596470101503655314e-04,9.765405058860778809e-01,6.800859608802056755e-08
5.349177867174148560e-02,2.477973466739058495e-04,9.462603330612182617e-01,1.533649083285126835e-07
1.425121817737817764e-02,6.658826168859377503e-05,9.856821894645690918e-01,7.633325083133968292e-09
7.701739072799682617e-01,2.917526755481958389e-03,2.268711626529693604e-01,3.740355896297842264e-05
1.952498853206634521e-01,1.015737885609269142e-03,8.037337064743041992e-01,7.106499424480716698e-07
2.005056850612163544e-02,1.994789490709081292e-04,9.797499179840087891e-01,4.254369656564449542e-08
9.824336767196655273e-01,2.961095560749527067e-06,1.756339892745018005e-02,1.339605870676052746e-09
1.522371619939804077e-01,4.643570259213447571e-02,8.009440898895263672e-01,3.831018402706831694e-04
2.795062586665153503e-02,1.453853037673979998e-04,9.719039797782897949e-01,5.488750787208118709e-08
2.580134570598602295e-01,3.692259639501571655e-02,7.033396959304809570e-01,1.724253408610820770e-03
3.582539409399032593e-02,4.495221583056263626e-05,9.641296863555908203e-01,9.397928657506326999e-09
2.097703069448471069e-01,1.904488191939890385e-03,7.883194088935852051e-01,5.764830348198302090e-06
3.817162215709686279e-01,4.419386386871337891e-01,1.759000718593597412e-01,4.450920387171208858e-04
4.556376487016677856e-02,3.941006958484649658e-03,9.504931569099426270e-01,1.988559461096883751e-06
7.839963436126708984e-01,1.424661459168419242e-04,2.158609479665756226e-01,3.126487229110352928e-07
5.333038568496704102e-01,2.558536594733595848e-03,4.641029536724090576e-01,3.469257717370055616e-05
1.294374018907546997e-01,1.620791968889534473e-03,8.689357042312622070e-01,6.143366135802352801e-06
3.703054189682006836e-01,1.193562638945877552e-03,6.284989714622497559e-01,2.060347924270899966e-06
6.408938169479370117e-01,1.644281146582216024e-04,3.589411973953247070e-01,5.398147777668782510e-07
1.383960247039794922e-01,1.431181374937295914e-02,8.472751975059509277e-01,1.697252628218848258e-05
8.799840509891510010e-02,1.996258797589689493e-04,9.118018746376037598e-01,1.518323529126064386e-07
1.230471134185791016e-01,5.459702759981155396e-02,8.220225572586059570e-01,3.332326305098831654e-04
4.962812066078186035e-01,1.488234498538076878e-03,5.022260546684265137e-01,4.537226686807116494e-06
2.833417952060699463e-01,1.491221832111477852e-03,7.151621580123901367e-01,4.878398158325580880e-06
1.130488812923431396e-01,4.157496988773345947e-02,8.452902436256408691e-01,8.585638715885579586e-05
2.674450278282165527e-01,3.233529031276702881e-01,4.088647961616516113e-01,3.372975043021142483e-04
1.175085231661796570e-01,4.520304210018366575e-04,8.820385336875915527e-01,9.560484386383905075e-07
1.717974990606307983e-01,2.183626405894756317e-03,8.260072469711303711e-01,1.161497129942290485e-05
7.130609154701232910e-01,3.629299579188227654e-03,2.832832634449005127e-01,2.655654679983854294e-05
2.510315179824829102e-02,7.581465179100632668e-04,9.741384387016296387e-01,2.837148826984048355e-07
4.005446657538414001e-02,2.103528939187526703e-03,9.578406810760498047e-01,1.278050945074937772e-06
4.178935587406158447e-01,9.930101223289966583e-04,5.811083316802978516e-01,5.054881512478459626e-06
1.567309200763702393e-01,2.298166509717702866e-03,8.409620523452758789e-01,8.924506801122333854e-06
2.877314090728759766e-01,2.516832649707794189e-01,3.788635730743408203e-01,8.172168582677841187e-02
2.185878753662109375e-01,2.164222858846187592e-02,7.596774697303771973e-01,9.237733320333063602e-05
8.767381310462951660e-02,1.907506375573575497e-03,9.104145765304565430e-01,4.119304321648087353e-06
1.423234399408102036e-02,5.449436866911128163e-05,9.857131242752075195e-01,6.041676492429814971e-09
5.423049926757812500e-01,7.752483361400663853e-05,4.576171934604644775e-01,3.258597303101851139e-07
5.280487869003365292e-19,1.000000000000000000e+00,5.693686879902747454e-28,0.000000000000000000e+00
4.940366904628501748e-21,1.000000000000000000e+00,2.357283934687013888e-29,0.000000000000000000e+00
1.339157600683946241e-17,1.000000000000000000e+00,4.055991847496702489e-24,0.000000000000000000e+00
2.431080772134810562e-23,1.000000000000000000e+00,3.136545862360185520e-33,0.000000000000000000e+00
2.064733348667816781e-25,1.000000000000000000e+00,3.024320461024049837e-36,0.000000000000000000e+00
2.056293429380850986e-23,1.000000000000000000e+00,1.701133547523766438e-32,0.000000000000000000e+00
6.485611201735574927e-13,1.000000000000000000e+00,6.395514823618081733e-18,5.358446228419020584e-35
1.136010990138158760e-12,1.000000000000000000e+00,4.864207881567558716e-18,1.300501545657358879e-35
3.602363407573250242e-10,1.000000000000000000e+00,3.064032631200472485e-15,1.265510616789770990e-26
6.793500483036041260e-02,9.074973464012145996e-01,2.453161589801311493e-02,3.601748539949767292e-05
4.655104697982165307e-14,1.000000000000000000e+00,1.719544298146152760e-18,6.450929900292248849e-36
1.321943267499708164e-29,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.469871777741275309e-11,1.000000000000000000e+00,3.482721864061220397e-15,3.028340140867261643e-27
6.365597872211146674e-19,1.000000000000000000e+00,1.557554858733960436e-26,0.000000000000000000e+00
1.476501140962478958e-15,1.000000000000000000e+00,7.884326231692364555e-22,0.000000000000000000e+00
1.325221508051421804e-12,1.000000000000000000e+00,1.266066846423964396e-17,5.893645087010813688e-33
8.935503959655761719e-01,3.000946342945098877e-02,7.619564980268478394e-02,2.446102444082498550e-04
2.862147347657764548e-20,1.000000000000000000e+00,4.613542612288087698e-29,0.000000000000000000e+00
3.681808330435742960e-11,1.000000000000000000e+00,1.097396695872460289e-16,2.567437178438886104e-32
4.590203062888449469e-18,1.000000000000000000e+00,5.031669904823635937e-25,0.000000000000000000e+00
3.682006796004875312e-25,1.000000000000000000e+00,9.905022905447761066e-36,0.000000000000000000e+00
4.579417407512664795e-02,9.436534047126770020e-01,1.055181957781314850e-02,5.813418511024792679e-07
2.290146357600796045e-14,1.000000000000000000e+00,2.209756299327013802e-20,1.021901894179821354e-34
4.982202913834499740e-32,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.053093108728401020e-14,1.000000000000000000e+00,8.406123616461409349e-21,0.000000000000000000e+00
1.123151938368872690e-29,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.628747645525427504e-18,1.000000000000000000e+00,3.892285460292975067e-24,0.000000000000000000e+00
5.039559700248691797e-27,1.000000000000000000e+00,3.052798433143198792e-37,0.000000000000000000e+00
4.800130063997499933e-20,1.000000000000000000e+00,2.962160601857436147e-29,0.000000000000000000e+00
4.377113282680511475e-01,3.473989665508270264e-01,1.764435619115829468e-01,3.844613209366798401e-02
1.037420807546046261e-26,1.000000000000000000e+00,1.200853649131173723e-38,0.000000000000000000e+00
5.488666295600479325e-17,1.000000000000000000e+00,1.744422256102644966e-22,2.819342198669785985e-36
8.106925814691967308e-25,1.000000000000000000e+00,5.818490980675818672e-35,0.000000000000000000e+00
4.762683985408136504e-20,1.000000000000000000e+00,6.434489573738978466e-28,0.000000000000000000e+00
2.869459454636084254e-21,1.000000000000000000e+00,1.259579925572765057e-29,0.000000000000000000e+00
3.655591027342776194e-21,1.000000000000000000e+00,5.935758820172101991e-29,0.000000000000000000e+00
6.076352842179885867e-16,1.000000000000000000e+00,1.999105178937907197e-22,0.000000000000000000e+00
2.066987700532822399e-17,1.000000000000000000e+00,5.739887236033327300e-24,0.000000000000000000e+00
1.028189748285400464e-26,1.000000000000000000e+00,2.300902230764059512e-38,0.000000000000000000e+00
5.314633688647749099e-14,1.000000000000000000e+00,1.972731048758833683e-18,7.836900532432223847e-34
1.513688534324902912e-14,1.000000000000000000e+00,6.585195842527163790e-20,1.524778284191170164e-36
4.480258998005817352e-20,1.000000000000000000e+00,3.206027207908405778e-28,0.000000000000000000e+00
4.324936252636827835e-15,1.000000000000000000e+00,3.096772564374777601e-21,1.428995969251275675e-37
7.670255403047221421e-11,1.000000000000000000e+00,2.161028170308081607e-15,2.200989573855919539e-28
2.037292211225261928e-20,1.000000000000000000e+00,2.915601019756959362e-30,0.000000000000000000e+00
7.027059347738421337e-22,1.000000000000000000e+00,1.918088362632222472e-30,0.000000000000000000e+00
1.214701826925155346e-25,1.000000000000000000e+00,3.327450421024014868e-36,0.000000000000000000e+00
5.481155351642896800e-13,1.000000000000000000e+00,6.314738568850747198e-18,6.088893711450811945e-35
5.709590315818786621e-01,2.427973747253417969e-01,1.656922399997711182e-01,2.055132016539573669e-02
2.161979622091113028e-27,1.000000000000000000e+00,1.148782463183696407e-37,0.000000000000000000e+00
9.038332582367303303e-12,1.000000000000000000e+00,3.533815632593428641e-16,7.246525825926564882e-30
7.229517359519377351e-05,9.999262094497680664e-01,1.437349851585167926e-06,6.808582560594023114e-13
1.403179972214729787e-08,1.000000000000000000e+00,3.415352202440491425e-12,1.676358019802464348e-24
8.880618997303185626e-17,1.000000000000000000e+00,8.760233299302392313e-24,0.000000000000000000e+00
8.327526493899506388e-14,1.000000000000000000e+00,1.260562765948521236e-18,2.628147942063466999e-35
1.419967512928064278e-33,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.042480739400508970e-17,1.000000000000000000e+00,1.378630357359793005e-23,0.000000000000000000e+00
2.480413913726806641e-01,6.583868265151977539e-01,9.355351328849792480e-02,1.820175566535908729e-05
1.324235704458129454e-20,1.000000000000000000e+00,6.347766994643787147e-29,0.000000000000000000e+00
3.805159660817855242e-21,1.000000000000000000e+00,4.714252949735465082e-30,0.000000000000000000e+00
1.892043375018463347e-22,1.000000000000000000e+00,7.201081684521515576e-31,0.000000000000000000e+00
8.874137075606370562e-20,1.000000000000000000e+00,6.002664880142261114e-27,0.000000000000000000e+00
8.000330057962414453e-23,1.000000000000000000e+00,2.613895536369824880e-31,0.000000000000000000e+00
1.338002897907852842e-18,1.000000000000000000e+00,5.160978798034618449e-27,0.000000000000000000e+00
1.447011889650628991e-12,1.000000000000000000e+00,5.835259604471628218e-17,4.572006069407850995e-35
4.179460017646916541e-25,1.000000000000000000e+00,5.869228944359406841e-35,0.000000000000000000e+00
4.214287563969263827e-22,1.000000000000000000e+00,6.480667276281087796e-31,0.000000000000000000e+00
2.732424424976709204e-20,1.000000000000000000e+00,4.079570289819152150e-28,0.000000000000000000e+00
1.123239022790383904e-19,1.000000000000000000e+00,8.360422166279887851e-29,0.000000000000000000e+00
7.234291719144787949e-22,1.000000000000000000e+00,5.634368707813360918e-31,0.000000000000000000e+00
1.189344276197681497e-20,1.000000000000000000e+00,3.477893164046809330e-28,0.000000000000000000e+00
9.421812551384163239e-21,1.000000000000000000e+00,1.978931656827394108e-28,0.000000000000000000e+00
5.257364097017991345e-15,1.000000000000000000e+00,8.538760896773293612e-21,1.551852009514025362e-38
1.014301404068681542e-19,1.000000000000000000e+00,3.678409097239001735e-27,0.000000000000000000e+00
2.693326360378051915e-28,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.038408394983384754e-15,1.000000000000000000e+00,3.318868337412956430e-21,4.208052765258410080e-38
9.426158278825942683e-22,1.000000000000000000e+00,1.383699132754055927e-30,0.000000000000000000e+00
2.177975577666302343e-09,1.000000000000000000e+00,4.026347126800250420e-13,7.699408775961427023e-26
1.380732301854214634e-20,1.000000000000000000e+00,2.039047784574774193e-29,0.000000000000000000e+00
4.095250180635723325e-12,1.000000000000000000e+00,4.737542624265987396e-16,1.332202588403077564e-32
1.578732829619271076e-16,1.000000000000000000e+00,8.155570942133943632e-23,0.000000000000000000e+00
1.828965610731045505e-18,1.000000000000000000e+00,2.484972988166341815e-25,0.000000000000000000e+00
1.235426298096683262e-19,1.000000000000000000e+00,2.050985583094154484e-27,0.000000000000000000e+00
2.945281957775561232e-14,1.000000000000000000e+00,1.639792377320494438e-19,1.269647482536394821e-37
6.301234378724984708e-08,9.999998807907104492e-01,2.509280977447403416e-11,1.755289225279735118e-22
2.276966637715731186e-25,1.000000000000000000e+00,1.060022191615263694e-35,0.000000000000000000e+00
1.336547690108741731e-20,1.000000000000000000e+00,1.210771745030577722e-29,0.000000000000000000e+00
3.095312747305573495e-18,1.000000000000000000e+00,4.283537888139184971e-25,0.000000000000000000e+00
2.353333088017628988e-27,1.000000000000000000e+00,2.644849117144582240e-38,0.000000000000000000e+00
1.880758573528348897e-16,1.000000000000000000e+00,3.226550659356455378e-22,0.000000000000000000e+00
8.125327659550460602e-30,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.001884904066893833e-25,1.000000000000000000e+00,8.723231365955327551e-36,0.000000000000000000e+00
7.695450497504968592e-17,1.000000000000000000e+00,1.908504756408763662e-23,0.000000000000000000e+00
6.519227195025349003e-15,1.000000000000000000e+00,4.112365573811456616e-21,0.000000000000000000e+00
2.843892290853973325e-30,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.218953222036361694e-02,9.131590723991394043e-01,1.461289823055267334e-02,3.846088293357752264e-05
4.779740126521553156e-19,1.000000000000000000e+00,3.360429127105727139e-26,0.000000000000000000e+00
9.780436179094176979e-15,1.000000000000000000e+00,4.179614388259737431e-20,6.181477666902490785e-35
9.937992802221572609e-20,1.000000000000000000e+00,3.419431079102448688e-28,0.000000000000000000e+00
2.130978905704253301e-13,1.000000000000000000e+00,1.818077555112632178e-20,0.000000000000000000e+00
1.269945260062854686e-11,1.000000000000000000e+00,6.754398481292217017e-16,3.031259695685777480e-30
4.865951240062713623e-01,3.244896531105041504e-01,1.831108331680297852e-01,5.804335232824087143e-03
6.089520785151833096e-20,1.000000000000000000e+00,1.329342907013162668e-27,0.000000000000000000e+00
8.774213142714870628e-07,9.999991655349731445e-01,1.054663290034341117e-08,2.880772023803880285e-16
1.153857724862557350e-25,1.000000000000000000e+00,1.752405789676254608e-37,0.000000000000000000e+00
2.326303351624705718e-22,1.000000000000000000e+00,4.553774366921658325e-31,0.000000000000000000e+00
3.620647115454289633e-09,1.000000000000000000e+00,1.252924738785743397e-12,1.479934020985148072e-24
1.233342307533223290e-16,1.000000000000000000e+00,5.123756971227409203e-23,0.000000000000000000e+00
3.920021754311164841e-06,9.999960660934448242e-01,2.320256431431744204e-09,2.987324731927082009e-17
6.538012319035058084e-13,1.000000000000000000e+00,2.933826825810214944e-18,6.413143898412117871e-36
5.222617138198842186e-25,1.000000000000000000e+00,7.926040427189237622e-35,0.000000000000000000e+00
1.039581138568637935e-16,1.000000000000000000e+00,5.083025242791589568e-25,0.000000000000000000e+00
2.524777060551047459e-27,1.000000000000000000e+00,9.322733305508490747e-38,0.000000000000000000e+00
3.736953780274221426e-13,1.000000000000000000e+00,2.212314193812620651e-18,3.183759796720969798e-36
1.706651778400840015e-17,1.000000000000000000e+00,3.165275194345816692e-24,0.000000000000000000e+00
5.749021062529299764e-18,1.000000000000000000e+00,1.910293704354744763e-26,0.000000000000000000e+00
6.209496362972013236e-16,1.000000000000000000e+00,1.644914836647087195e-22,0.000000000000000000e+00
5.355366222605620170e-18,1.000000000000000000e+00,7.277182193057876566e-25,0.000000000000000000e+00
7.966250107115720614e-16,1.000000000000000000e+00,4.027595868357404008e-22,0.000000000000000000e+00
4.317198693752288818e-01,3.038443624973297119e-01,1.639727503061294556e-01,1.004630103707313538e-01
2.771423082801743452e-20,1.000000000000000000e+00,1.403155616579261772e-27,0.000000000000000000e+00
4.015065223085638951e-21,1.000000000000000000e+00,3.110895206174324499e-30,0.000000000000000000e+00
8.955782350526103608e-14,1.000000000000000000e+00,1.465606777730003395e-18,2.234421834624755398e-36
3.422101736068725586e-01,5.267474055290222168e-01,1.308067142963409424e-01,2.356974728172644973e-04
8.231116356810074669e-15,1.000000000000000000e+00,1.212603157150123470e-20,6.892360171449673105e-35
2.497835271952908442e-11,1.000000000000000000e+00,2.231319834710690161e-15,1.104677690100050102e-27
3.352223051445661872e-18,1.000000000000000000e+00,1.703374139223568339e-24,0.000000000000000000e+00
2.726177595764799953e-20,1.000000000000000000e+00,5.518889478150161927e-28,0.000000000000000000e+00
1.041225245401126293e-14,1.000000000000000000e+00,8.249255053496032311e-22,0.000000000000000000e+00
1.265786845786615196e-17,1.000000000000000000e+00,8.866230566984676617e-25,0.000000000000000000e+00
7.843778025336649733e-27,1.000000000000000000e+00,1.045515510465374776e-37,0.000000000000000000e+00
1.290481413075712029e-17,1.000000000000000000e+00,6.103625082973946686e-24,0.000000000000000000e+00
6.292122702078910862e-22,1.000000000000000000e+00,1.381336389108903129e-30,0.000000000000000000e+00
4.256554689881925091e-14,1.000000000000000000e+00,3.671134575002085869e-19,2.045077668660372381e-36
8.357709922665224050e-22,1.000000000000000000e+00,3.017023988899579250e-30,0.000000000000000000e+00
1.450026040935082131e-16,1.000000000000000000e+00,2.971620097305826167e-23,0.000000000000000000e+00
1.657611131689051831e-10,1.000000000000000000e+00,2.139072017524066074e-15,3.036225848987493028e-29
1.723617815247119149e-16,1.000000000000000000e+00,1.632998240703946173e-22,0.000000000000000000e+00
9.463476661989854606e-16,1.000000000000000000e+00,5.568367181563385755e-23,0.000000000000000000e+00
1.069246333420239417e-18,1.000000000000000000e+00,1.343091404440203833e-25,0.000000000000000000e+00
9.345647860843554511e-19,1.000000000000000000e+00,6.360523463852808918e-27,0.000000000000000000e+00
5.721635031506690141e-16,1.000000000000000000e+00,3.468772861550591343e-23,0.000000000000000000e+00
4.947314717710761406e-18,1.000000000000000000e+00,1.346672339911841463e-25,0.000000000000000000e+00
2.879317161481921886e-21,1.000000000000000000e+00,1.584623410490390652e-29,0.000000000000000000e+00
2.112372776696957999e-12,1.000000000000000000e+00,1.988834021897587239e-17,4.174121665052401826e-33
1.081519021529406889e-20,1.000000000000000000e+00,2.905199719119414594e-29,0.000000000000000000e+00
1.145709757111035287e-04,9.998788833618164062e-01,6.549537374667124823e-06,8.284601893393528371e-10
4.803639424699257232e-23,1.000000000000000000e+00,1.464914431242975296e-32,0.000000000000000000e+00
3.387477879581921036e-14,1.000000000000000000e+00,9.018286868275660332e-20,1.359304620995236103e-36
4.202715920501726155e-13,1.000000000000000000e+00,2.142343606182219455e-18,1.488737789542006733e-33
4.065731789833949881e-26,1.000000000000000000e+00,1.779920677386842403e-37,0.000000000000000000e+00
1.917122764552683012e-30,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.278374617563278807e-18,1.000000000000000000e+00,5.482766701446495933e-24,0.000000000000000000e+00
3.270166039001654035e-12,1.000000000000000000e+00,1.692835314454917790e-16,3.560363385745132659e-31
3.521250486373901367e-01,4.746029376983642578e-01,1.667152643203735352e-01,6.556763313710689545e-03
1.547445287500220872e-19,1.000000000000000000e+00,4.759524864102921175e-27,0.000000000000000000e+00
5.675539516112267066e-27,1.000000000000000000e+00,2.010760020609291758e-38,0.000000000000000000e+00
1.329276966277603833e-12,1.000000000000000000e+00,7.567882703437040664e-17,1.117032079679621697e-31
2.604693523593395811e-27,1.000000000000000000e+00,3.015861102454613782e-38,0.000000000000000000e+00
8.775595403348948609e-14,1.000000000000000000e+00,1.715134443204267716e-19,1.412476902434429002e-37
5.396040081977844238e-01,1.906492710113525391e-01,2.691682279109954834e-01,5.784864188171923161e-04
2.501543462276458740e-01,6.721103787422180176e-01,7.772459089756011963e-02,1.070619055099086836e-05
4.079238176345825195e-01,1.346172690391540527e-01,4.545526802539825439e-01,2.906208392232656479e-03
5.009561181068420410e-01,2.492849826812744141e-01,2.029293179512023926e-01,4.682956635951995850e-02
1.487848307459823134e-23,1.000000000000000000e+00,1.831869388951706712e-34,0.000000000000000000e+00
3.147317540717994060e-20,1.000000000000000000e+00,1.773672784109407866e-28,0.000000000000000000e+00
1.049007693256000985e-21,1.000000000000000000e+00,1.345780506182970905e-30,0.000000000000000000e+00
9.831170827163445326e-20,1.000000000000000000e+00,1.957737216679175482e-26,0.000000000000000000e+00
3.522512689232826233e-02,9.017319083213806152e-01,6.304296106100082397e-02,4.539143816373325535e-08
1.221454957425314094e-30,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.900571712634128917e-28,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.757330853101660151e-13,1.000000000000000000e+00,3.244194090626849011e-18,4.710735639763367456e-35
2.898696660995483398e-01,5.819782018661499023e-01,1.281208544969558716e-01,3.130101322312839329e-05
1.480904242388252813e-18,1.000000000000000000e+00,1.608788138965758582e-26,0.000000000000000000e+00
5.572167518974287980e-24,1.000000000000000000e+00,1.300558133542147732e-32,0.000000000000000000e+00
2.406262797848886816e-22,1.000000000000000000e+00,9.965651146384260611e-31,0.000000000000000000e+00
3.053653036525259086e-19,1.000000000000000000e+00,9.611827936602797540e-27,0.000000000000000000e+00
