2.749854922294616699e-01,1.377697475254535675e-02,7.110660076141357422e-01,1.715193648124113679e-04
4.743865728378295898e-01,3.007569015026092529e-01,2.235076278448104858e-01,1.348825055174529552e-03
3.891552388668060303e-01,3.268062137067317963e-04,6.105169057846069336e-01,1.031573901855153963e-06
3.395400345325469971e-01,2.019127905368804932e-01,4.561175405979156494e-01,2.429633168503642082e-03
7.688894867897033691e-02,5.168667994439601898e-03,9.179183244705200195e-01,2.409052285656798631e-05
4.850918650627136230e-01,3.099458524957299232e-03,5.117864012718200684e-01,2.229896381322760135e-05
2.475688457489013672e-01,1.123615511460229754e-04,7.523187398910522461e-01,1.258525799130438827e-07
7.178941369056701660e-02,1.545011298730969429e-03,9.266560077667236328e-01,9.561380466038826853e-06
3.721938729286193848e-01,4.947997513227164745e-04,6.273096203804016113e-01,1.701987230262602679e-06
1.212051287293434143e-01,3.298745257779955864e-03,8.754833340644836426e-01,1.287842496822122484e-05
1.219484284520149231e-01,1.795586198568344116e-03,8.762529492378234863e-01,3.032634367627906613e-06
2.700338959693908691e-01,4.047886654734611511e-02,6.847664117813110352e-01,4.720883443951606750e-03
2.423865348100662231e-01,1.826107763918116689e-04,7.574303746223449707e-01,4.564320192912418861e-07
6.763318926095962524e-02,7.948801852762699127e-03,9.244078993797302246e-01,1.018939019559184089e-05
2.539686858654022217e-01,4.516865909099578857e-01,2.930420041084289551e-01,1.302656135521829128e-03
3.171845152974128723e-02,2.050719776889309287e-04,9.680764675140380859e-01,3.790587399521427869e-08
8.424065262079238892e-02,1.732373930281028152e-04,9.155859947204589844e-01,1.513247980255982839e-07
6.912170350551605225e-02,4.797996487468481064e-03,9.260742068290710449e-01,6.078867045289371163e-06
7.495835423469543457e-01,1.146880257874727249e-02,2.388729751110076904e-01,7.465827366104349494e-05
4.051178693771362305e-01,3.154183030128479004e-01,2.556537687778472900e-01,2.381007559597492218e-02
2.852037250995635986e-01,6.638096965616568923e-05,7.147296667098999023e-01,1.396706608147724182e-07
8.921167254447937012e-02,2.749631821643561125e-04,9.105131030082702637e-01,3.597473892114066985e-07
1.967279165983200073e-01,1.287938952445983887e-01,6.743881106376647949e-01,9.007310291053727269e-05
2.436252869665622711e-02,9.068897925317287445e-04,9.747297167778015137e-01,7.564209454358206131e-07
4.665938615798950195e-01,9.204151108860969543e-03,5.239678025245666504e-01,2.341412327950820327e-04
1.635516136884689331e-01,1.863284385763108730e-03,8.345697522163391113e-01,1.536290619696956128e-05
8.999497443437576294e-02,2.208610821980983019e-04,9.097836017608642578e-01,5.107795004732906818e-07
1.450611650943756104e-01,1.143045956268906593e-04,8.548243641853332520e-01,7.687133063427609159e-08
3.337509930133819580e-02,6.232603788375854492e-01,3.433645367622375488e-01,2.975822366302338651e-10
3.133095204830169678e-01,1.032429398037493229e-03,6.856555938720703125e-01,2.428266952847479843e-06
3.860749304294586182e-01,3.865935839712619781e-03,6.100405454635620117e-01,1.860197335190605372e-05
3.587149456143379211e-02,9.447351912967860699e-04,9.631823897361755371e-01,1.381033712277712766e-06
4.318398889154195786e-03,1.009877723845420405e-05,9.956715106964111328e-01,1.694746343261499533e-09
4.134089872241020203e-02,1.506451051682233810e-03,9.571519494056701660e-01,6.863227781650493853e-07
8.105995059013366699e-01,2.087914181174710393e-04,1.891908049583435059e-01,8.418270454058074392e-07
3.389648497104644775e-01,6.503274291753768921e-02,5.945748686790466309e-01,1.427508192136883736e-03
3.359461948275566101e-02,5.745363523601554334e-05,9.663478732109069824e-01,1.325074805436088354e-08
1.813864260911941528e-01,1.737517450237646699e-04,8.184394240379333496e-01,4.119423806514532771e-07
3.055433928966522217e-01,1.270892098546028137e-03,6.931722164154052734e-01,1.353757033939473331e-05
2.843295931816101074e-01,1.473496085964143276e-03,7.141829133033752441e-01,1.404783870384562761e-05
6.606995314359664917e-02,2.768147678580135107e-04,9.336528182029724121e-01,3.982156044912699144e-07
5.422680974006652832e-01,7.264602929353713989e-03,4.504354000091552734e-01,3.191516589140519500e-05
3.551470041275024414e-01,3.739438652992248535e-01,1.701182276010513306e-01,1.007908433675765991e-01
1.890037506818771362e-01,2.159635303542017937e-03,8.088240027427673340e-01,1.258423981198575348e-05
6.630085110664367676e-01,3.110489924438297749e-04,3.366791307926177979e-01,1.319495709140028339e-06
2.732945382595062256e-01,4.370377399027347565e-03,7.223216891288757324e-01,1.330876602878561243e-05
1.576767116785049438e-01,2.695128880441188812e-02,8.151522874832153320e-01,2.196622663177549839e-04
4.127104282379150391e-01,3.264849781990051270e-01,2.574314177036285400e-01,3.373135812580585480e-03
4.944466650485992432e-01,1.886983811855316162e-01,3.165628612041473389e-01,2.921716077253222466e-04
3.717343211174011230e-01,1.576434820890426636e-02,6.118573546409606934e-01,6.439991993829607964e-04
3.423368930816650391e-01,4.101779460906982422e-01,1.845976710319519043e-01,6.288750469684600830e-02
7.810896635055541992e-01,1.314330613240599632e-03,2.175917774438858032e-01,4.234203970554517582e-06
1.214792728424072266e-01,8.346307440660893917e-04,8.776824474334716797e-01,3.621159748945501633e-06
6.610812246799468994e-02,1.745182834565639496e-02,9.164270758628845215e-01,1.298200277233263478e-05
4.060296714305877686e-02,3.906675148755311966e-03,9.554890394210815430e-01,1.362739340038388036e-06
2.764863893389701843e-02,1.265594852156937122e-03,9.710855484008789062e-01,2.478832357155624777e-07
2.362720668315887451e-02,7.660843402845785022e-05,9.762961864471435547e-01,1.475688904406524671e-08
4.640633165836334229e-01,4.062249499838799238e-04,5.355272889137268066e-01,3.119075245194835588e-06
6.940379738807678223e-02,2.493815962225198746e-03,9.280959367752075195e-01,6.468481387855717912e-06
4.684816896915435791e-01,8.846363425254821777e-02,4.423892199993133545e-01,6.654693279415369034e-04
7.317884564399719238e-01,3.908132202923297882e-04,2.678203880786895752e-01,3.379492738986300537e-07
9.803967922925949097e-02,2.114683389663696289e-02,8.807614445686340332e-01,5.209949449636042118e-05
2.737138569355010986e-01,8.115866221487522125e-03,7.181254625320434570e-01,4.483827797230333090e-05
4.587346315383911133e-02,2.802947768941521645e-03,9.513228535652160645e-01,7.022062504802306648e-07
2.142031937837600708e-01,1.851320639252662659e-02,7.672209739685058594e-01,6.254754407564178109e-05
1.190235987305641174e-01,1.225398667156696320e-02,8.686010241508483887e-01,1.214505973621271551e-04
8.639803528785705566e-02,6.948158890008926392e-02,3.033902123570442200e-02,8.137813806533813477e-01
8.625850081443786621e-01,3.008201201737392694e-05,1.373847424983978271e-01,8.388975203388326918e-08
1.161474734544754028e-01,1.381824142299592495e-03,8.824672102928161621e-01,3.503935204207664356e-06
4.703280329704284668e-01,1.084905415773391724e-01,4.202037453651428223e-01,9.777032537385821342e-04
2.519178986549377441e-01,5.811809897422790527e-01,1.668646186590194702e-01,3.657430715975351632e-05
4.279293864965438843e-02,2.816976048052310944e-04,9.569246172904968262e-01,7.331377673835959285e-07
6.208168342709541321e-02,3.895129542797803879e-03,9.340171813964843750e-01,5.971056907583260909e-06
4.307917058467864990e-01,3.958038985729217529e-01,1.715349406003952026e-01,1.869464060291647911e-03
3.137352317571640015e-02,2.361033344641327858e-03,9.662638306617736816e-01,1.657435177548904903e-06
4.522579908370971680e-02,6.883566966280341148e-04,9.540855288505554199e-01,3.349400685692671686e-07
2.481002360582351685e-01,5.592746734619140625e-01,1.923234462738037109e-01,3.016484843101352453e-04
4.416457712650299072e-01,1.044616755098104477e-02,5.478356480598449707e-01,7.246513996506109834e-05
3.232944011688232422e-02,6.207401747815310955e-04,9.670493602752685547e-01,4.555335806344373850e-07
2.008108422160148621e-02,9.274437907151877880e-04,9.789909124374389648e-01,6.256721007957821712e-07
3.506010770797729492e-01,3.835610151290893555e-01,2.599722445011138916e-01,5.865592975169420242e-03
3.612776696681976318e-01,2.500902861356735229e-02,6.134018301963806152e-01,3.114840656053274870e-04
9.772134572267532349e-02,3.717746585607528687e-04,9.019061326980590820e-01,7.840163220862450544e-07
1.143506765365600586e-01,4.357317462563514709e-02,8.420162796974182129e-01,5.989495184621773660e-05
6.568193435668945312e-01,1.839683973230421543e-03,3.413362205028533936e-01,4.692220500146504492e-06
3.989737331867218018e-01,2.328937873244285583e-03,5.986925959587097168e-01,4.716555849881842732e-06
2.217358797788619995e-01,2.321919426321983337e-03,7.758880257606506348e-01,5.422209142125211656e-05
9.933055043220520020e-01,3.751269787244382314e-06,6.690714508295059204e-03,5.298322336422245371e-10
3.941657245159149170e-01,3.975192308425903320e-01,2.082582712173461914e-01,5.673108535120263696e-05
3.754024803638458252e-01,3.557501186151057482e-04,6.242398619651794434e-01,1.910709215735550970e-06
6.494110077619552612e-02,2.851252502296119928e-04,9.347733855247497559e-01,3.598119633352325764e-07
5.484424233436584473e-01,6.764626014046370983e-04,4.508783817291259766e-01,2.682175363588612527e-06
5.012326836585998535e-01,2.883088402450084686e-02,4.689815938472747803e-01,9.548824164085090160e-04
3.452572524547576904e-01,2.622283645905554295e-04,6.544793248176574707e-01,1.151163473878114019e-06
3.763240203261375427e-02,1.397010986693203449e-03,9.609696865081787109e-01,8.715041417417523917e-07
7.381261587142944336e-01,4.017293825745582581e-02,2.181829363107681274e-01,3.517990699037909508e-03
7.289145141839981079e-02,2.148771658539772034e-02,9.056130051612854004e-01,7.873073627706617117e-06
1.058079302310943604e-01,8.169098757207393646e-03,8.859747052192687988e-01,4.829674799111671746e-05
1.636382043361663818e-01,1.648515462875366211e-02,8.197978138923645020e-01,7.890281267464160919e-05
1.020305231213569641e-01,6.435516406781971455e-04,8.973243236541748047e-01,1.655663936617202125e-06
3.335600495338439941e-01,3.085936605930328369e-01,3.567112088203430176e-01,1.135069411247968674e-03
9.627585113048553467e-02,3.852633237838745117e-01,5.184601545333862305e-01,6.030581971572246403e-07
5.982151627540588379e-01,2.261765152215957642e-01,1.752006411552429199e-01,4.076582845300436020e-04
2.560615241527557373e-01,7.602738332934677601e-04,7.431772947311401367e-01,8.726796636437939014e-07
1.528772562742233276e-01,8.103768527507781982e-02,7.660282254219055176e-01,5.685410724254325032e-05
6.239228844642639160e-01,9.452024474740028381e-03,3.665497601032257080e-01,7.537064084317535162e-05
5.917879343032836914e-01,7.620517862960696220e-04,4.074479043483734131e-01,2.138785475835902616e-06
3.887110054492950439e-01,2.594962418079376221e-01,3.482940196990966797e-01,3.498776117339730263e-03
1.014455631375312805e-01,4.799275193363428116e-03,8.937427997589111328e-01,1.239015909959562123e-05
2.892932295799255371e-02,1.523745304439216852e-04,9.709181785583496094e-01,9.084543961535018752e-08
3.632628172636032104e-02,7.830150570953264832e-05,9.635954499244689941e-01,2.612368099619288841e-08
3.638905659317970276e-02,4.698207194451242685e-04,9.631407260894775391e-01,3.779342421239562100e-07
4.920216649770736694e-02,5.105328164063394070e-04,9.502867460250854492e-01,6.083701578063482884e-07
8.297381550073623657e-02,2.968468004837632179e-03,9.140426516532897949e-01,1.508608329459093511e-05
6.592313647270202637e-01,2.000840157270431519e-01,1.390585452318191528e-01,1.626074663363397121e-03
6.493433564901351929e-02,1.163938082754611969e-02,9.233043789863586426e-01,1.219517434947192669e-04
4.541717097163200378e-02,1.238431199453771114e-03,9.533427953720092773e-01,1.600608243279566523e-06
5.481321811676025391e-01,3.755249490495771170e-04,4.514914751052856445e-01,8.043945172175881453e-07
6.872884035110473633e-01,7.548717549070715904e-04,3.119550049304962158e-01,1.761822204571217299e-06
2.174331806600093842e-02,1.415095030097290874e-04,9.781151413917541504e-01,3.399758341515735083e-08
1.867655366659164429e-01,1.573880761861801147e-01,6.554931402206420898e-01,3.532395639922469854e-04
5.302336066961288452e-02,3.086154581978917122e-03,9.438869953155517578e-01,3.457428192632505670e-06
4.920769110321998596e-02,1.411690609529614449e-03,9.493749737739562988e-01,5.666573088092263788e-06
7.135357707738876343e-02,1.253408938646316528e-02,9.161002635955810547e-01,1.216447162732947618e-05
3.114531934261322021e-01,1.280093798413872719e-03,6.872572302818298340e-01,9.526031135465018451e-06
3.095661476254463196e-02,8.845534757710993290e-04,9.681573510169982910e-01,1.444467670808080584e-06
1.553496569395065308e-01,1.993684098124504089e-02,8.245059251785278320e-01,2.076315140584483743e-04
3.134572207927703857e-01,2.250958234071731567e-01,4.613080322742462158e-01,1.388828532071784139e-04
9.677851796150207520e-01,9.526205758447758853e-06,3.220519796013832092e-02,6.250933104468003876e-09
3.264119848608970642e-02,2.118040574714541435e-04,9.671468138694763184e-01,8.026852071907342179e-08
8.046100735664367676e-01,9.914211696013808250e-04,1.943967044353485107e-01,1.829357529459230136e-06
6.324684023857116699e-01,1.522552571259438992e-03,3.660079538822174072e-01,1.045318867909372784e-06
4.761736467480659485e-02,1.987324358196929097e-04,9.521838426589965820e-01,1.427457618774496950e-07
5.602999925613403320e-01,8.332846686244010925e-03,4.307752847671508789e-01,5.919236573390662670e-04
3.786026835441589355e-01,5.044076219201087952e-02,5.698193907737731934e-01,1.137166633270680904e-03
3.859673738479614258e-01,3.088347148150205612e-03,6.109285354614257812e-01,1.576651266077533364e-05
7.169593870639801025e-02,4.591663891915231943e-04,9.278438091278076172e-01,1.084205791812564712e-06
1.187328025698661804e-01,3.668364509940147400e-02,8.444606065750122070e-01,1.229693298228085041e-04
6.529098004102706909e-02,9.479311993345618248e-04,9.337589144706726074e-01,2.220183432655176148e-06
8.507673144340515137e-01,9.502817993052303791e-04,1.482765078544616699e-01,5.859660632268059999e-06
8.038959652185440063e-02,1.494436524808406830e-03,9.181130528450012207e-01,2.930324626504443586e-06
6.603700518608093262e-01,1.056480105035007000e-03,3.385680317878723145e-01,5.495711775438394397e-06
5.110000446438789368e-02,1.389416167512536049e-03,9.475073218345642090e-01,3.289017513452563435e-06
7.712695598602294922e-01,2.075118385255336761e-02,2.074911147356033325e-01,4.881267377641052008e-04
8.729278445243835449e-01,2.605537883937358856e-03,1.244007125496864319e-01,6.580205808859318495e-05
1.636814773082733154e-01,1.588710350915789604e-03,8.347214460372924805e-01,8.373161108465865254e-06
9.831041097640991211e-01,1.526464126072824001e-03,1.536319125443696976e-02,6.226630375749664381e-06
3.544611930847167969e-01,4.525137192104011774e-04,6.450857520103454590e-01,5.604703119388432242e-07
1.696790754795074463e-02,2.384053550485987216e-05,9.830082654953002930e-01,2.746206595460876088e-09
4.373213052749633789e-01,1.169806811958551407e-03,5.615046024322509766e-01,4.315351361583452672e-06
2.140373438596725464e-01,2.522623166441917419e-03,7.834343910217285156e-01,5.668584890372585505e-06
1.001281365752220154e-01,3.228057466913014650e-04,8.995486497879028320e-01,4.261011099515599199e-07
5.874632671475410461e-02,4.301452543586492538e-03,9.369467496871948242e-01,5.468463768920628354e-06
1.934019774198532104e-01,4.952827468514442444e-02,7.568590641021728516e-01,2.106329484377056360e-04
9.035214781761169434e-02,2.493702061474323273e-02,8.846828341484069824e-01,2.799923095153644681e-05
8.252386003732681274e-02,1.161945168860256672e-03,9.163119792938232422e-01,2.221209342678776011e-06
6.507837176322937012e-01,1.527785556390881538e-03,3.476821184158325195e-01,6.390846465365029871e-06
2.160273343324661255e-01,7.716403342783451080e-04,7.831930518150329590e-01,7.960914444993250072e-06
2.472197115421295166e-01,5.962284631095826626e-04,7.521826028823852539e-01,1.539889240120828617e-06
7.937199473381042480e-01,3.738139057531952858e-04,2.059051394462585449e-01,1.046119677994283848e-06
5.904047191143035889e-02,2.475848654285073280e-03,9.384781718254089355e-01,5.457447969092754647e-06
1.350868940353393555e-01,5.609836895018815994e-03,8.592658042907714844e-01,3.751896292669698596e-05
1.993156671524047852e-01,1.101926192641258240e-01,6.903543472290039062e-01,1.373679842799901962e-04
4.111657142639160156e-01,1.538582546345423907e-05,5.888188481330871582e-01,1.381298808666997502e-08
2.599423825740814209e-01,1.781171187758445740e-03,7.382689714431762695e-01,7.498473678424488753e-06
2.178939618170261383e-02,3.946708748117089272e-04,9.778157472610473633e-01,2.541530363942001713e-07
2.913630567491054535e-02,4.288697673473507166e-04,9.704343080520629883e-01,4.376647382287046639e-07
4.598526656627655029e-02,2.887292648665606976e-04,9.537258148193359375e-01,2.203002793521591229e-07
2.381681464612483978e-02,2.335768513148650527e-04,9.759495854377746582e-01,4.999317582132789539e-08
6.497688293457031250e-01,5.824331892654299736e-04,3.496465086936950684e-01,2.259849679830949754e-06
3.164054453372955322e-01,1.542977988719940186e-01,5.289724469184875488e-01,3.242837265133857727e-04
2.183307334780693054e-02,4.591829783748835325e-04,9.777075052261352539e-01,1.838170504697700380e-07
2.107914239168167114e-01,8.019902161322534084e-04,7.884050011634826660e-01,1.630898168514249846e-06
1.591423526406288147e-02,1.148169685620814562e-04,9.839707016944885254e-01,1.807110692197966273e-07
4.283358156681060791e-01,1.629677717573940754e-04,5.715009570121765137e-01,2.353422559053797158e-07
1.855095475912094116e-01,2.520790789276361465e-03,8.119589090347290039e-01,1.074926694855093956e-05
2.067764848470687866e-02,5.267622764222323895e-04,9.787953495979309082e-01,1.862287604126322549e-07
3.774917498230934143e-02,5.607593338936567307e-04,9.616894125938415527e-01,6.913053880452935118e-07
1.320784240961074829e-01,1.004759967327117920e-01,7.673867344856262207e-01,5.883128687855787575e-05
6.969446688890457153e-02,1.229697186499834061e-02,9.179937839508056641e-01,1.478894319006940350e-05
1.377996951341629028e-01,2.988905645906925201e-03,8.591997623443603516e-01,1.163109664048533887e-05
3.297302722930908203e-01,1.558754295110702515e-01,5.129925012588500977e-01,1.401812187395989895e-03
1.544858515262603760e-01,4.126118496060371399e-03,8.413782119750976562e-01,9.811948075366672128e-06
1.714803837239742279e-02,2.017291990341618657e-04,9.826501011848449707e-01,6.164617616377654485e-08
7.845643162727355957e-01,4.229150363244116306e-05,2.153933048248291016e-01,8.347840463329703198e-08
1.962118744850158691e-01,2.599345333874225616e-02,7.777287960052490234e-01,6.581885099876672029e-05
4.255662858486175537e-01,7.217646925710141659e-04,5.737070441246032715e-01,4.868201358476653695e-06
6.237809658050537109e-01,1.482062623836100101e-03,3.747346997261047363e-01,2.195863771703443490e-06
9.947159141302108765e-02,4.775609413627535105e-04,9.000504612922668457e-01,4.494523579978704220e-07
1.800998747348785400e-01,9.368476271629333496e-02,7.261077165603637695e-01,1.077044362318702042e-04
2.086102515459060669e-01,1.051165536046028137e-01,6.861459612846374512e-01,1.271632208954542875e-04
4.076837003231048584e-01,1.137186191044747829e-04,5.922023653984069824e-01,1.930308002329184092e-07
2.609294652938842773e-02,3.865748585667461157e-04,9.735193848609924316e-01,1.178309844362956937e-06
7.797380685806274414e-01,1.240220037288963795e-03,2.190134972333908081e-01,8.115461241686716676e-06
2.098618075251579285e-02,6.978385499678552151e-05,9.789440631866455078e-01,1.093220269865469163e-08
4.914462268352508545e-01,2.763180527836084366e-03,5.057530999183654785e-01,3.747149457922205329e-05
2.177821546792984009e-01,6.490497589111328125e-01,1.331102401018142700e-01,5.777542173746041954e-05
9.156287908554077148e-01,7.887515821494162083e-04,8.358113467693328857e-02,1.314595351686875802e-06
8.996146321296691895e-01,1.468876580474898219e-04,1.002381965517997742e-01,2.324916295037837699e-07
1.536213457584381104e-01,8.009678870439529419e-02,7.661812901496887207e-01,1.005935046123340726e-04
1.715583503246307373e-01,1.925786607898771763e-03,8.264932632446289062e-01,2.268516436743084341e-05
1.247351989150047302e-01,6.844770978204905987e-04,8.745766878128051758e-01,3.597264822019496933e-06
3.251952230930328369e-01,1.596838049590587616e-02,6.587145924568176270e-01,1.218132820213213563e-04
1.476874798536300659e-01,1.388341479469090700e-04,8.521733880043029785e-01,2.852153215826547239e-07
2.782151848077774048e-02,3.811723436228930950e-04,9.717972278594970703e-01,9.512542220591058140e-08
6.756078004837036133e-01,2.358068013563752174e-03,3.220159709453582764e-01,1.809882269299123436e-05
2.977171540260314941e-01,1.251463894732296467e-03,7.010275721549987793e-01,3.778808377319364808e-06
9.687082841992378235e-03,1.782597391866147518e-04,9.901345372200012207e-01,9.927330779646581504e-08
3.911413252353668213e-01,6.473926827311515808e-03,6.023324131965637207e-01,5.227777364780195057e-05
4.499033465981483459e-02,2.386060077697038651e-03,9.526189565658569336e-01,4.703783361037494615e-06
1.093554198741912842e-01,7.114328909665346146e-03,8.835065960884094238e-01,2.371265327383298427e-05
2.140925079584121704e-01,1.155267953872680664e-01,6.696546077728271484e-01,7.260409183800220490e-04
4.211527481675148010e-02,1.267920364625751972e-03,9.566162228584289551e-01,5.938557592344295699e-07
1.065799221396446228e-01,8.712907321751117706e-03,8.846880197525024414e-01,1.914416134241037071e-05
7.388505339622497559e-02,2.330846909899264574e-04,9.258816242218017578e-01,1.813916270521076513e-07
1.548438817262649536e-01,1.591697707772254944e-02,8.292168974876403809e-01,2.219369162048678845e-05
7.974832504987716675e-02,9.541110135614871979e-03,9.106710553169250488e-01,3.949130768887698650e-05
4.222802817821502686e-01,3.500029146671295166e-01,2.274197041988372803e-01,2.970609930343925953e-04
1.236940827220678329e-02,8.590767538407817483e-05,9.875446557998657227e-01,1.036695973510859403e-08
7.582458853721618652e-01,8.613977697677910328e-04,2.408863455057144165e-01,6.312659024843014777e-06
2.032970786094665527e-01,9.352048486471176147e-02,7.029275298118591309e-01,2.549273776821792126e-04
2.327110767364501953e-01,7.871633395552635193e-03,7.593978047370910645e-01,1.944466748682316393e-05
2.941890656948089600e-01,1.828061358537524939e-04,7.056277990341186523e-01,3.099500247571995715e-07
3.849321976304054260e-02,2.245649084215983748e-04,9.612820744514465332e-01,1.047981825763599772e-07
1.714954823255538940e-01,1.754075847566127777e-02,8.109399676322937012e-01,2.382497405051253736e-05
2.813356220722198486e-01,4.900273634120821953e-04,7.181731462478637695e-01,1.227505549650231842e-06
1.095934808254241943e-01,6.928084185346961021e-04,8.897126913070678711e-01,1.088769749912898988e-06
3.453976213932037354e-01,3.340240195393562317e-02,6.132778525352478027e-01,7.922139018774032593e-03
2.159493267536163330e-01,3.484658664092421532e-04,7.837011218070983887e-01,1.099284759220608976e-06
7.520294785499572754e-01,1.282438170164823532e-03,2.466776818037033081e-01,1.045157750922953710e-05
2.936985194683074951e-01,3.683354239910840988e-03,7.026072144508361816e-01,1.088753197109326720e-05
4.866962786763906479e-03,1.092273851099889725e-05,9.951221346855163574e-01,2.369910045985079705e-09
2.620992660522460938e-01,1.645365059375762939e-01,5.732656121253967285e-01,9.859507554210722446e-05
1.423710584640502930e-01,1.656596759858075529e-05,8.576123118400573730e-01,7.771887133856125729e-09
4.954253733158111572e-01,2.500262856483459473e-01,2.371349632740020752e-01,1.741339080035686493e-02
8.381733298301696777e-01,7.139517692849040031e-04,1.611067801713943481e-01,5.955030246695969254e-06
7.062719017267227173e-02,5.774090532213449478e-03,9.235915541648864746e-01,7.183302386692957953e-06
1.693701595067977905e-01,4.867220669984817505e-02,7.818852663040161133e-01,7.237133831949904561e-05
4.397777616977691650e-01,7.478810381144285202e-03,5.526965260505676270e-01,4.688625267590396106e-05
5.162209272384643555e-01,2.557162428274750710e-03,4.812006652355194092e-01,2.120888893841765821e-05
9.349839389324188232e-02,2.243918832391500473e-03,9.042537212371826172e-01,4.012331373814959079e-06
2.132880687713623047e-01,1.384208444505929947e-04,7.865733504295349121e-01,1.739735608907722053e-07
4.044924974441528320e-01,8.123294264078140259e-02,5.066361427307128906e-01,7.638379000127315521e-03
2.599083818495273590e-02,5.404363619163632393e-04,9.734686613082885742e-01,1.054713152370823082e-07
1.501635015010833740e-01,1.161781698465347290e-02,8.381805419921875000e-01,3.818683035206049681e-05
3.432276844978332520e-01,5.116499494761228561e-03,6.516317725181579590e-01,2.402606696705333889e-05
8.591358065605163574e-01,3.663026436697691679e-04,1.404963582754135132e-01,1.475205294809711631e-06
9.103213250637054443e-02,1.302472408860921860e-02,8.959307670593261719e-01,1.244243685505352914e-05
1.402153074741363525e-01,1.717835478484630585e-02,8.425734043121337891e-01,3.293723420938476920e-05
1.395677626132965088e-01,2.725740894675254822e-02,8.330992460250854492e-01,7.559506775578483939e-05
5.409979224205017090e-01,1.439831685274839401e-03,4.575586915016174316e-01,3.469537205091910437e-06
5.029262900352478027e-01,3.459875704720616341e-03,4.935948550701141357e-01,1.902883559523615986e-05
7.141108810901641846e-02,1.392718986608088017e-03,9.271941184997558594e-01,2.053155640169279650e-06
6.331814527511596680e-01,1.406090557575225830e-01,2.248759269714355469e-01,1.333518885076045990e-03
4.728610813617706299e-01,4.886864917352795601e-04,5.266491770744323730e-01,1.037523702507314738e-06
1.526340246200561523e-01,8.238597074523568153e-04,8.465409874916076660e-01,1.129393467635964043e-06
9.686473011970520020e-02,1.707633398473262787e-02,8.858027458190917969e-01,2.561869623605161905e-04
2.895852625370025635e-01,1.429035211913287640e-03,7.089775204658508301e-01,8.170180990418884903e-06
1.091768369078636169e-01,5.248300265520811081e-03,8.855477571487426758e-01,2.713441426749341190e-05
1.545244157314300537e-01,6.766400486230850220e-02,7.777912616729736328e-01,2.026398215093649924e-05
2.711178362369537354e-01,3.092786855995655060e-02,6.976605653762817383e-01,2.937288372777402401e-04
5.509522557258605957e-01,1.397350279148668051e-04,4.489077627658843994e-01,2.275996138223490561e-07
8.178284019231796265e-02,5.727385287173092365e-04,9.176437258720397949e-01,6.340076197375310585e-07
6.603256464004516602e-01,5.794172757305204868e-04,3.390921354293823242e-01,2.836904968717135489e-06
3.389791399240493774e-02,8.674184209667146206e-04,9.652341604232788086e-01,4.374677473606425337e-07
3.469978570938110352e-01,2.178060967708006501e-04,6.527836918830871582e-01,6.548462465616466943e-07
