5.768805742263793945e-02,1.851683249697089195e-03,9.404602050781250000e-01,2.847601876521110853e-10
2.028251947194803506e-05,8.077504531911472441e-08,9.999796152114868164e-01,3.595885254056158109e-14
4.256878746673464775e-04,2.193124601035378873e-05,9.995508790016174316e-01,1.372662495668919291e-06
9.292560815811157227e-02,4.846766751143150032e-05,9.070259928703308105e-01,5.696655288738331976e-15
2.355820033699274063e-03,4.002263303846120834e-03,9.936409592628479004e-01,9.481639153818832710e-07
2.789708669297397137e-04,1.592944143339991570e-03,9.981279969215393066e-01,6.656314610609115334e-08
4.100200906395912170e-02,1.338143483735620975e-04,9.588642120361328125e-01,1.977040336997859526e-10
9.455351233482360840e-01,2.559438813477754593e-03,5.190538987517356873e-02,1.368832347817261486e-12
1.128412550315260887e-03,4.021111180918524042e-06,9.988676309585571289e-01,1.132015592375523738e-09
2.913076058030128479e-02,2.472015876264777035e-05,9.708258509635925293e-01,1.860234624473378062e-05
2.010529302060604095e-02,2.571184086264111102e-05,9.798689484596252441e-01,1.983776099119538561e-13
5.133243394084274769e-04,6.049768671800848097e-06,9.994804263114929199e-01,1.871015484766758163e-07
3.291121916845440865e-03,1.606200385140255094e-04,9.965482354164123535e-01,4.905767632401580869e-13
8.817750960588455200e-02,8.190689868570188992e-07,9.118216633796691895e-01,2.687197797612839167e-09
1.300256844842806458e-04,4.401999547098967014e-07,9.998694658279418945e-01,4.866288705329679942e-08
2.295399317517876625e-03,7.015729806880699471e-06,9.976971745491027832e-01,3.890061464062455343e-07
1.192765543237328529e-03,2.126120257628372201e-08,9.988065958023071289e-01,5.899751158722210675e-07
3.742414526641368866e-03,1.108490279875695705e-03,9.951184988021850586e-01,3.063185795326717198e-05
1.151383155956864357e-03,2.080777776427567005e-04,9.732489585876464844e-01,2.539161033928394318e-02
6.668899673968553543e-03,1.364050262964155991e-06,9.933297038078308105e-01,4.626468546914570823e-15
1.436303649097681046e-02,6.596575531148118898e-06,9.856303334236145020e-01,1.612672698661922043e-15
5.071312934160232544e-02,8.191486813302617520e-06,9.492785930633544922e-01,1.266641476149743539e-07
6.489126384258270264e-02,2.863776899175718427e-06,9.350783228874206543e-01,2.752884392975829542e-05
4.817536566406488419e-03,4.029734991490840912e-03,1.579198390245437622e-01,8.332328796386718750e-01
6.714006662368774414e-01,5.583331130765145645e-07,3.285987973213195801e-01,8.325307945204057924e-14
4.962026607245206833e-03,5.347739352146163583e-05,9.949845075607299805e-01,1.568979771525302545e-19
1.330036297986225691e-06,7.818060839781537652e-05,9.999204874038696289e-01,2.158588688950209620e-17
3.247325541451573372e-03,2.657774311956018209e-04,9.964869022369384766e-01,1.619426148735669813e-09
4.234866704791784286e-03,2.877546876334236003e-07,9.957648515701293945e-01,8.326075939812938032e-11
1.129326689988374710e-02,1.323620290349936113e-05,9.886914491653442383e-01,1.959472911039483733e-06
3.608348779380321503e-03,8.642675908276942209e-09,9.963915944099426270e-01,1.174152730440056452e-15
6.266540288925170898e-02,5.601957582257455215e-07,9.373063445091247559e-01,2.771412073343526572e-05
4.188142120838165283e-01,1.963646383956074715e-03,5.792221426963806152e-01,3.155713201863363793e-08
5.641921597998589277e-05,1.147607235907344148e-07,9.999434947967529297e-01,9.060281144042045542e-15
1.001312211155891418e-02,2.248610144306439906e-06,9.899846315383911133e-01,2.359672457430406212e-09
2.415318274870514870e-03,1.025298406602814794e-04,9.974821209907531738e-01,2.505747076497755188e-08
7.055004516587359831e-06,3.815627565018075984e-07,9.999926090240478516e-01,6.370686203438914556e-16
5.708337630494497716e-05,5.513566520676249638e-06,9.999374151229858398e-01,2.490648712391487635e-14
1.744003444910049438e-01,3.159781772410497069e-05,8.255674839019775391e-01,4.460858065158390673e-07
2.731510065495967865e-02,3.306200233055278659e-05,9.726495146751403809e-01,2.369560661463765427e-06
2.215607324615120888e-03,5.149063895260042045e-07,9.977839589118957520e-01,1.434395272914903985e-13
1.290616020560264587e-02,1.443669589207274839e-05,9.870793819427490234e-01,3.397229386692401931e-09
3.738809749484062195e-02,8.686843102623242885e-07,9.620147347450256348e-01,5.962823634035885334e-04
2.681791316717863083e-03,1.183116680181228730e-07,9.973180890083312988e-01,6.530759006501130060e-13
2.214368287241086364e-04,8.673215745602647075e-08,9.997784495353698730e-01,2.798098211465038787e-11
4.204791504889726639e-03,1.759723672876134515e-04,9.956178665161132812e-01,1.383321432513184845e-06
2.091111540794372559e-01,1.509741600602865219e-02,7.757914662361145020e-01,1.879326208542586585e-11
4.215388745069503784e-02,1.418747388015617616e-06,9.578446745872497559e-01,6.539896662410837891e-13
8.442842364311218262e-01,3.165822708979249001e-04,1.553989946842193604e-01,2.288138745143442065e-07
9.529360570013523102e-03,3.228617018180557352e-08,9.904706478118896484e-01,1.216854284002977238e-09
7.571541354991495609e-04,3.300395292171742767e-06,9.992395639419555664e-01,2.394399617441152640e-16
4.465672671794891357e-01,2.490657971065957099e-05,5.534078478813171387e-01,1.118538120634121669e-21
1.181235387921333313e-01,5.803206586278975010e-04,8.812960982322692871e-01,8.748975988126517223e-10
1.398870372213423252e-04,8.669719022691424470e-07,9.998592138290405273e-01,5.517305362578994732e-12
3.202675879001617432e-01,1.807779190130531788e-03,6.638982295989990234e-01,1.402636524289846420e-02
5.017366632819175720e-02,2.242817026854027063e-05,9.498031139373779297e-01,8.423049280281702522e-07
7.275983691215515137e-03,4.075387096236227080e-06,9.927143454551696777e-01,5.516990768228424713e-06
4.857436940073966980e-02,5.336034882930107415e-05,9.513609409332275391e-01,1.139220057666534558e-05
9.489018917083740234e-01,1.274323742836713791e-02,3.835488483309745789e-02,5.902566629911731866e-11
8.441325917374342680e-06,9.371270692781763501e-08,9.999914169311523438e-01,1.258996270951662222e-12
5.111730934004299343e-05,3.125661951486335965e-09,9.999488592147827148e-01,1.182162485747529929e-15
1.858094357885420322e-03,4.672838258557021618e-07,9.981414079666137695e-01,3.203686968489272147e-11
1.376663334667682648e-03,4.913866632705321535e-06,9.986183643341064453e-01,5.592576957091921486e-10
2.012570621445775032e-03,1.579856500029563904e-02,9.821586012840270996e-01,3.026012745976913720e-05
3.129119426012039185e-02,4.111446116894512670e-07,9.687083959579467773e-01,4.513772466907539638e-08
5.001636594533920288e-02,3.581529381335712969e-05,9.499477744102478027e-01,1.900827584222497535e-08
3.324759425595402718e-03,8.271762794720416423e-07,9.966744184494018555e-01,2.210773231148266404e-10
9.292989270761609077e-04,1.558687472424935549e-06,9.990691542625427246e-01,1.306502378072699200e-13
8.007096126675605774e-03,3.222678496968001127e-04,9.916704893112182617e-01,1.501028208394927788e-07
1.554572489112615585e-02,1.020733398036099970e-04,9.843521714210510254e-01,5.630048094396045144e-10
1.193616306409239769e-03,1.039850176312029362e-04,9.986286163330078125e-01,7.374978304142132401e-05
9.556939005851745605e-01,1.804319617804139853e-05,4.428805038332939148e-02,1.192999692090079833e-11
3.822466533165425062e-05,3.915659544873051345e-05,9.999226331710815430e-01,5.279645210604089201e-12
4.399803583510220051e-05,6.638554594928791630e-08,9.999558925628662109e-01,2.892537598331301751e-10
1.350675738649442792e-04,9.840206427469411210e-11,9.998649358749389648e-01,4.601779907925526581e-20
3.587220999179407954e-05,2.060880355259087082e-08,9.999641180038452148e-01,2.139092505556994261e-12
1.136028949986211956e-04,4.114623948225926142e-07,9.998857975006103516e-01,8.291164732554534567e-08
1.542713046073913574e-01,1.160010113380849361e-03,8.445686697959899902e-01,1.444452738842694206e-14
1.984445952984970063e-05,2.356720506213605404e-05,9.999566078186035156e-01,2.473140137126961235e-09
3.413891652598977089e-03,4.587750197515561013e-07,9.965856075286865234e-01,6.059006768532881892e-11
6.145256757736206055e-02,1.975797349587082863e-03,9.365716576576232910e-01,9.981679111731311949e-13
2.387717104284092784e-04,4.305925904191099107e-05,9.997181296348571777e-01,1.074523635216997897e-14
2.111844878527335823e-05,1.294560352107509971e-04,9.998494386672973633e-01,3.940428041745792150e-17
3.958612680435180664e-03,3.610831045079976320e-04,9.956803321838378906e-01,5.558236892966306186e-08
2.451486579957418144e-05,1.082407550256903050e-07,9.999753236770629883e-01,3.889445062476106808e-16
7.985727279447019100e-04,4.731603257823735476e-05,9.991540908813476562e-01,5.776333838330982573e-12
2.699245214462280273e-01,7.482090586563572288e-05,7.300006151199340820e-01,2.798456577579599980e-09
1.032622065395116806e-03,3.523549763485789299e-03,9.954414367675781250e-01,2.407313331787008792e-06
3.059996850788593292e-02,2.308588591404259205e-06,9.693977832794189453e-01,4.367296108087614925e-11
3.978738968726247549e-04,5.474592398968525231e-06,9.995966553688049316e-01,2.507184737599033042e-10
1.009204462170600891e-01,1.011237236525630578e-05,8.990687131881713867e-01,7.417750680360768456e-07
6.106229033321142197e-03,2.619574079290032387e-04,9.936317801475524902e-01,4.519884466702706050e-12
3.510382957756519318e-03,2.220249772071838379e-01,7.744531035423278809e-01,1.150849402620224282e-05
4.947785637341439724e-04,1.839493961597327143e-07,9.995050430297851562e-01,7.516158251341664709e-10
5.524468178919050843e-06,5.914926646255480591e-07,9.999939203262329102e-01,4.426381570304949165e-12
1.220699772238731384e-02,1.611311290616868064e-06,9.877914190292358398e-01,9.943197376571788482e-10
9.122359007596969604e-02,2.631057577673345804e-04,9.085133671760559082e-01,1.025530063701683009e-14
8.754126727581024170e-03,1.619120439499965869e-06,9.912137389183044434e-01,3.046461642952635884e-05
3.543384955264627934e-04,4.494917448027990758e-06,9.996411800384521484e-01,4.981702897421946830e-11
1.497032499173656106e-04,3.866551196551881731e-06,9.998375177383422852e-01,8.986940883914940059e-06
2.346805632114410400e-01,1.901076058857142925e-03,7.634183764457702637e-01,2.802470699947434696e-09
2.618928998708724976e-02,4.540491499938070774e-04,9.733567237854003906e-01,2.535619934504462769e-12
5.898368731141090393e-02,8.630003094367566518e-07,9.410142898559570312e-01,1.165392177426838316e-06
9.742712136358022690e-04,5.999093843911396107e-08,9.990257024765014648e-01,4.122369667847181063e-10
3.151955083012580872e-02,9.622552990913391113e-01,6.225218065083026886e-03,6.329541751837197694e-11
8.934573270380496979e-03,7.671631406992673874e-03,9.833938479423522949e-01,2.899049923732466283e-12
2.279913896927610040e-04,3.059114329516887665e-03,9.967086315155029297e-01,4.236521817801985890e-06
9.463278949260711670e-02,6.647540828907949617e-08,9.053671956062316895e-01,1.082972687221905872e-12
7.227616757154464722e-02,8.977957804745528847e-06,9.262778162956237793e-01,1.436992664821445942e-03
1.330277323722839355e-02,6.971000857447506860e-06,9.866901636123657227e-01,6.689959519690091838e-08
2.628178298473358154e-01,7.490591815439984202e-05,7.371072769165039062e-01,2.301444625152360146e-12
9.080927120521664619e-04,3.363433061167597771e-04,9.979851245880126953e-01,7.704086601734161377e-04
2.800000645220279694e-02,8.307472398882964626e-07,9.719991087913513184e-01,6.253408901812917975e-10
1.388692529872059822e-03,1.960125473488005809e-06,9.986093044281005859e-01,7.552603833137216949e-13
1.872625085525214672e-03,7.183675432287373042e-09,9.981274008750915527e-01,3.690729091700845066e-13
3.892439708579331636e-04,1.081774607882834971e-04,9.995025396347045898e-01,8.662381657245296629e-14
3.421738438191823661e-05,2.560758893821457605e-08,9.999657869338989258e-01,8.458097469751704039e-15
8.731401176191866398e-04,4.863706417381763458e-04,9.986404776573181152e-01,4.501286062635889706e-12
2.365650385618209839e-01,1.834072619676589966e-01,5.549738407135009766e-01,2.505383081734180450e-02
2.787775301840156317e-04,3.650938742794096470e-05,9.996846914291381836e-01,9.113052109807617818e-13
7.423523068428039551e-02,1.798834418877959251e-04,9.173023700714111328e-01,8.282608352601528168e-03
1.082448798115365207e-04,1.795040915908430179e-08,9.998917579650878906e-01,1.453891565787127776e-14
2.480074297636747360e-03,6.172061830511665903e-07,9.975193142890930176e-01,3.183310006652645407e-13
6.515322638733778149e-06,1.072153210657234013e-07,9.999933242797851562e-01,1.320496378909297164e-09
1.596550829708576202e-02,6.058527901586785447e-07,9.814101457595825195e-01,2.623849548399448395e-03
6.810850027250126004e-05,1.998064469432847545e-08,9.999318122863769531e-01,2.351471239947500180e-09
7.847695960663259029e-04,3.050381317734718323e-03,9.961649179458618164e-01,5.294448473386337284e-12
5.724314600229263306e-03,4.107401764485985041e-05,9.941928982734680176e-01,4.174033892923034728e-05
3.286123573780059814e-01,2.538115659262984991e-04,6.711332798004150391e-01,5.694154765478742775e-07
1.778715848922729492e-02,1.481875893659889698e-03,9.807310104370117188e-01,4.559338323550932159e-11
1.751101762056350708e-02,8.856005035340785980e-03,9.736330509185791016e-01,7.820699643446005211e-10
8.302395343780517578e-01,1.002311706542968750e-03,1.687581837177276611e-01,7.448507588492248033e-09
9.572625160217285156e-01,1.461570354877039790e-04,4.259130731225013733e-02,1.441379238187323608e-09
2.347684931010007858e-04,7.028822324173233937e-07,9.997645020484924316e-01,2.845746359438884036e-18
7.805311083793640137e-01,2.551138891249138396e-07,2.194685935974121094e-01,3.709533658025065961e-08
4.839987959712743759e-03,2.560326596722006798e-03,9.925997257232666016e-01,9.766808266005802541e-14
5.931260064244270325e-03,4.727466603071661666e-06,9.940640330314636230e-01,3.179181085055660105e-10
2.813141560181975365e-03,2.507126009732019156e-05,9.971618652343750000e-01,2.386802400167198357e-08
9.674568176269531250e-01,7.319169235415756702e-04,3.160768374800682068e-02,2.036155783571302891e-04
2.250056713819503784e-03,6.193567969603464007e-05,9.976880550384521484e-01,1.016618123017565267e-09
6.903234869241714478e-02,3.405441930226515979e-06,9.309642314910888672e-01,7.414144818918000368e-12
1.654927432537078857e-01,7.923216617200523615e-05,8.344280123710632324e-01,2.663785685086406119e-11
7.199598103761672974e-02,2.287230245201499201e-06,9.280017614364624023e-01,4.469766917702955311e-11
6.198377013206481934e-01,4.276477056919247843e-07,3.801618218421936035e-01,3.171434892479396694e-09
2.311183372512459755e-03,1.966274976439308375e-05,9.976688027381896973e-01,3.353539170802832814e-07
1.473253651056438684e-04,5.589400942085376300e-08,9.998525381088256836e-01,1.027396077284484233e-13
1.067136530764400959e-03,2.312118112968164496e-06,9.989305138587951660e-01,3.153433958402729331e-09
4.045853391289710999e-03,6.856701020296895877e-07,9.959075450897216797e-01,4.595813879859633744e-05
9.900252521038055420e-02,7.555273623438552022e-05,9.009218811988830566e-01,1.607837196715422579e-09
2.904588291130494326e-05,2.079208194505355323e-10,9.999709129333496094e-01,1.031249166634073001e-15
3.579958379268646240e-01,5.447453586384654045e-04,6.414572596549987793e-01,2.118502152370638214e-06
3.148291260004043579e-02,8.373428863706067204e-05,9.684333205223083496e-01,1.142856561340069299e-13
6.465437822043895721e-03,4.073556425510105328e-08,9.935345649719238281e-01,5.660063888933419829e-15
3.164097294211387634e-02,2.157815470127388835e-04,9.681432843208312988e-01,2.744790679465314298e-11
9.187283576466143131e-04,1.833535520745499525e-06,9.990794658660888672e-01,1.528642906700738990e-10
6.681647896766662598e-02,3.253402610425837338e-06,9.331802129745483398e-01,4.838151546060487362e-10
9.703534888103604317e-04,6.245701570151140913e-06,9.990018010139465332e-01,2.167724414903204888e-05
3.081167524214833975e-04,2.067120703941327520e-06,9.996898174285888672e-01,2.108634664446662477e-12
2.239372988697141409e-04,7.053461558825802058e-06,9.997690320014953613e-01,5.121985058309519445e-09
7.072979351505637169e-04,9.057164788828231394e-06,9.992833733558654785e-01,2.514092045657889685e-07
1.373392157256603241e-02,3.049843400049212505e-08,9.862660765647888184e-01,1.628433032863085828e-08
8.753274567425251007e-03,3.645601464086212218e-05,9.912079572677612305e-01,2.299676452821586281e-06
9.605768718756735325e-04,6.334029762911086436e-07,9.990388154983520508e-01,3.682890103995362097e-10
6.160204112529754639e-02,1.024458470055833459e-06,9.383969306945800781e-01,1.937359161985341416e-09
4.750490188598632812e-04,9.359660325571894646e-04,9.985889792442321777e-01,2.668449239351389224e-09
2.992036566138267517e-02,2.051241323351860046e-02,9.495280981063842773e-01,3.899974399246275425e-05
9.024856239557266235e-02,7.136219064705073833e-04,9.089841842651367188e-01,5.362842784961685538e-05
2.040536310232710093e-05,2.104654413415119052e-06,9.999774694442749023e-01,8.654426459329955801e-13
2.543442882597446442e-02,1.212656206917017698e-05,9.745534062385559082e-01,7.702184029456660141e-11
7.383260526694357395e-04,1.011196673061931506e-06,9.992606043815612793e-01,3.107793536405445423e-12
1.660339720547199249e-02,1.440316904336214066e-03,9.819518923759460449e-01,4.305923539504874498e-06
7.289692875929176807e-04,2.661216603883076459e-05,9.992444515228271484e-01,5.510997474339474067e-13
3.959891182603314519e-05,2.397472087523055961e-07,9.999601840972900391e-01,3.669549109019953903e-10
1.681786924600601196e-01,5.299395525071304291e-06,8.318159580230712891e-01,1.364579425167599695e-17
1.757269911468029022e-02,9.212292497977614403e-04,9.814111590385437012e-01,9.483629401074722409e-05
2.478389814496040344e-02,1.130281270889099687e-05,9.751949906349182129e-01,9.727793440106324852e-06
5.339565686881542206e-03,9.712883620522916317e-04,9.936891794204711914e-01,9.943487810915030423e-09
8.589770004618912935e-05,3.963937615480972454e-06,9.999101161956787109e-01,8.519625434820488064e-14
3.603922724723815918e-01,4.451431777852121741e-06,6.396032571792602539e-01,8.988331190451503971e-10
5.917775258421897888e-02,5.754823177994694561e-06,9.408165216445922852e-01,7.674025997994604609e-11
1.219914061948657036e-03,2.061419991150614806e-06,9.987780451774597168e-01,6.547247188848359656e-09
1.781652827048674226e-04,6.630459211010020226e-06,9.998152852058410645e-01,5.488772956106779954e-13
1.389046944677829742e-02,1.671924605034291744e-03,9.844263195991516113e-01,1.122226967709138989e-05
2.633833537402097136e-05,1.071645892807282507e-04,9.998664855957031250e-01,1.234345070599829342e-08
3.923734766431152821e-05,1.632515022720326670e-06,9.999591112136840820e-01,1.869669086218550547e-09
1.849614530801773071e-01,7.947031855583190918e-01,2.033538930118083954e-02,1.817449795803345591e-15
4.961898550391197205e-02,1.844754675403237343e-03,9.485362768173217773e-01,1.213878220163167043e-09
8.109609596431255341e-03,4.795581102371215820e-03,9.870948195457458496e-01,1.150153028373068764e-10
1.700121611356735229e-01,5.375982800615020096e-05,8.299341201782226562e-01,2.089758081207440665e-13
5.550192594528198242e-01,2.430742233991622925e-02,4.206569492816925049e-01,1.640137634240090847e-05
2.705395594239234924e-02,1.901389259728603065e-05,9.729270339012145996e-01,3.063260756164254417e-09
5.187916755676269531e-02,1.704089227132499218e-04,9.479504823684692383e-01,7.164375067083058192e-18
3.020719486812595278e-05,1.081831868532390217e-07,9.999697208404541016e-01,1.370613996918516181e-14
2.853359092114260420e-06,3.349295002408325672e-05,9.999636411666870117e-01,3.253352864884817564e-10
2.266399562358856201e-02,5.578831583261489868e-02,9.215476512908935547e-01,2.395311153932573825e-18
6.165212392807006836e-02,7.812805961293634027e-06,9.383388161659240723e-01,1.248834792022535112e-06
1.331249065697193146e-02,3.630995634011924267e-04,9.863243699073791504e-01,3.944723914921580143e-14
2.306289534317329526e-04,4.616882431918156726e-09,9.997693896293640137e-01,8.201912010747506080e-17
2.864967286586761475e-02,1.341240135843690950e-06,9.713490009307861328e-01,7.456315296097693057e-13
5.473800376057624817e-02,3.014106368937063962e-05,9.452265501022338867e-01,5.254506504570599645e-06
1.407261122949421406e-03,5.323996083461679518e-05,9.985312223434448242e-01,8.178202733688522130e-06
4.990780726075172424e-02,1.945821895787958056e-05,9.500727057456970215e-01,1.782903547020708857e-10
7.072591781616210938e-01,2.092503011226654053e-03,2.906478941440582275e-01,3.512775208491802914e-07
1.566944411024451256e-05,9.954432956874370575e-03,9.900298714637756348e-01,5.031290664582639682e-14
2.171354182064533234e-02,3.067402474243863253e-07,9.782859086990356445e-01,2.056279271300809341e-07
1.599838491529226303e-03,4.269251439836807549e-05,9.983574748039245605e-01,1.076705058444815677e-09
3.414335250854492188e-01,2.130328539351467043e-05,6.585420966148376465e-01,3.077690053032711148e-06
1.879328303039073944e-02,1.620205414276654210e-09,9.812067151069641113e-01,1.095678018800394504e-12
5.044252611696720123e-05,5.607879757008049637e-06,9.999439716339111328e-01,2.958102079259061767e-12
5.440583080053329468e-02,3.404179778954130597e-06,9.455907344818115234e-01,2.177629987443197024e-08
1.910347025841474533e-03,9.436893378733657300e-06,9.980802536010742188e-01,1.089767096007498992e-10
1.149332601926289499e-04,5.446847239909402560e-08,9.998849630355834961e-01,1.415017191960799003e-13
6.246122531592845917e-03,9.092275831790175289e-06,9.937447905540466309e-01,9.469526496275193495e-09
4.442890733480453491e-02,3.491590730845928192e-03,9.520795345306396484e-01,1.338273519779775711e-10
1.156295649707317352e-03,2.915752929766313173e-06,9.988408684730529785e-01,2.179531381762966902e-11
1.748165115714073181e-03,9.557381417835131288e-06,9.982299208641052246e-01,1.241650716110598296e-05
2.731912955641746521e-02,2.305450616404414177e-03,9.703394770622253418e-01,3.599128103815019131e-05
4.906163737177848816e-02,2.608621070976369083e-05,9.509001374244689941e-01,1.212761708302423358e-05
2.893363125622272491e-03,6.113872586865909398e-06,9.971005320549011230e-01,1.181885129044116245e-13
1.662380600464530289e-05,3.637908605469419854e-07,9.999829530715942383e-01,6.448389131691323328e-12
1.756535172462463379e-01,3.576633171178400517e-04,8.239887952804565430e-01,1.172040589580980452e-11
3.432783531025052071e-03,4.710281245934311301e-06,9.965625405311584473e-01,2.785941986972882060e-17
5.039112642407417297e-03,7.546668348368257284e-05,9.948853850364685059e-01,1.414231232121920812e-10
9.108940362930297852e-01,3.397126914933323860e-03,8.568599820137023926e-02,2.285543814650736749e-05
2.912507019937038422e-02,1.618943933863192797e-04,9.707130193710327148e-01,2.206107380109401106e-10
6.557918968610465527e-04,3.054969511140370741e-06,9.993411898612976074e-01,1.213520711869364721e-12
2.091645583277568221e-04,5.406342324931756593e-07,9.997902512550354004e-01,6.530731511134035827e-10
4.934041498927399516e-05,3.014699814229970798e-06,9.999476671218872070e-01,1.128369316386046428e-13
4.712769985198974609e-01,3.826585016213357449e-04,5.283402800559997559e-01,1.837251732044256625e-13
7.981894887052476406e-04,1.095061861633439548e-06,9.992005228996276855e-01,2.892540749144245638e-07
2.750283420027699322e-05,8.863594302965793759e-08,9.999724626541137695e-01,7.377295441202136317e-10
6.570826750248670578e-03,2.374772520852275193e-06,9.934264421463012695e-01,3.058764832530869171e-07
8.156045223586261272e-04,5.990189606563944835e-07,9.991838335990905762e-01,4.583277807538482015e-16
3.744105100631713867e-01,1.441679894924163818e-03,6.241477727890014648e-01,5.716488615803427820e-09
3.404580056667327881e-02,1.311571395490318537e-04,9.658230543136596680e-01,3.502239565023046453e-08
5.276355659589171410e-05,4.577517032089417626e-08,9.999471902847290039e-01,5.151587600948914769e-09
4.765430639963597059e-04,1.900762498507901910e-07,9.995232820510864258e-01,2.256183506688103080e-08
3.165400326251983643e-01,6.694569310639053583e-05,6.833930015563964844e-01,3.585260088811992318e-08
9.985296726226806641e-01,2.196794412157032639e-05,1.448238501325249672e-03,3.293715119153714257e-18
8.557296395301818848e-01,3.491760253382381052e-06,1.442668735980987549e-01,6.188185814465230195e-12
1.366085605695843697e-03,2.687802480068057775e-04,9.983651041984558105e-01,1.501469060194438043e-09
1.444989349693059921e-03,7.602951675653457642e-02,9.225254654884338379e-01,3.048704003008953500e-14
2.481366991996765137e-01,2.857626714103389531e-05,7.518347501754760742e-01,2.691688235148537167e-12
2.526143798604607582e-03,1.290726359002292156e-04,9.973447918891906738e-01,2.540873289547107561e-09
3.356659412384033203e-02,9.552114534017164260e-06,9.664238095283508301e-01,5.009650649867580796e-08
7.787642534822225571e-03,1.519645849157313933e-07,9.922121763229370117e-01,4.945976896271464529e-13
1.066340878605842590e-02,4.878680101683130488e-06,9.892358183860778809e-01,9.592793503543362021e-05
1.560867112129926682e-02,8.065251749940216541e-04,9.835847616195678711e-01,7.871452795127353852e-11
1.231117057614028454e-03,5.577825504587963223e-06,9.987224936485290527e-01,4.079740756424143910e-05
4.511278239078819752e-04,1.384527832269668579e-01,8.610960841178894043e-01,1.070262974789014040e-14
7.714116573333740234e-01,4.982417449355125427e-04,2.280901074409484863e-01,1.589834264237310890e-09
2.439654991030693054e-02,4.014524620288284495e-06,9.755994677543640137e-01,1.426939899573653747e-08
3.985446412116289139e-03,9.861948637990280986e-05,9.959147572517395020e-01,1.238561367244983558e-06
8.088888525962829590e-01,1.043177121573535260e-06,1.911100000143051147e-01,1.790710335569656309e-08
1.663817167282104492e-01,4.591341621562605724e-06,8.336136937141418457e-01,4.278213694419719104e-08
6.094549316912889481e-03,3.249014298489782959e-06,9.939022064208984375e-01,1.437753666122532081e-10
5.530693568289279938e-03,3.365876182215288281e-05,9.944355487823486328e-01,1.217560310351473163e-07
4.714505001902580261e-02,2.602108418941497803e-01,6.926441788673400879e-01,2.368898102377285826e-15
1.564288977533578873e-03,1.004737782750453334e-06,9.984347224235534668e-01,4.959838442730735153e-11
1.602523401379585266e-02,9.619761840440332890e-06,9.839651584625244141e-01,3.253994185214992285e-09
1.002774806693196297e-04,2.777524514385731891e-06,9.998966455459594727e-01,2.840926356384443352e-07
4.172923266887664795e-01,3.463876737441751175e-06,5.827042460441589355e-01,2.963286283019783696e-09
2.323697663086932153e-05,8.982832255810535571e-09,9.999767541885375977e-01,4.760376988433012713e-12
1.587239559739828110e-03,1.004946170723997056e-05,9.983975291252136230e-01,5.073506144981365651e-06
3.603774681687355042e-02,5.782222842753981240e-07,9.639617204666137695e-01,4.482726190246921760e-09
6.496179848909378052e-04,1.681030648015280349e-09,9.993503689765930176e-01,3.018881256089400722e-10
1.702778041362762451e-02,2.961873906315304339e-05,9.829425811767578125e-01,1.411308813955083896e-13
4.263570997864007950e-03,4.528880026555270888e-08,9.957363605499267578e-01,1.175583963508586294e-09
3.046431206166744232e-02,5.346948455553501844e-06,9.695301055908203125e-01,1.997441785306364181e-07
9.313055314123630524e-03,1.057483416389004560e-07,9.906868338584899902e-01,1.248915467572109250e-11
