1.541560590267181396e-01,5.340275238268077374e-04,8.346341848373413086e-01,1.067578513175249100e-02
4.787833313457667828e-04,1.420922330908069853e-06,9.995198249816894531e-01,5.120223957143362967e-15
7.651361374882981181e-05,1.408623084842020035e-08,9.999234676361083984e-01,5.023940676472672380e-17
2.325712470337748528e-03,1.048455669661052525e-05,9.976638555526733398e-01,2.110582819625506090e-09
4.565157927572727203e-03,2.397845655366381834e-08,9.954348206520080566e-01,3.507653802831134371e-12
3.818983444944024086e-03,8.052480552578344941e-06,9.961716532707214355e-01,1.308723540205392055e-06
2.380081059527583420e-05,1.823136244638590142e-06,9.999743700027465820e-01,4.715683681218163503e-13
1.725474838167428970e-03,3.617650463638710789e-06,9.979994893074035645e-01,2.713855647016316652e-04
9.998297691345214844e-01,1.776533463271334767e-05,1.524591643828898668e-04,5.421789725625174773e-25
5.173434615135192871e-01,4.818115849047899246e-05,4.826084077358245850e-01,2.609894593041099274e-16
7.978407666087150574e-03,3.399176348466426134e-04,9.815748333930969238e-01,1.010687369853258133e-02
1.776462653651833534e-03,2.529072517063468695e-04,9.978718757629394531e-01,9.870705252978950739e-05
2.855766713619232178e-01,9.020152356242761016e-05,7.143331170082092285e-01,1.365643102074765025e-11
1.509971843915991485e-05,1.733850467644515447e-06,9.999831914901733398e-01,2.149963762576589943e-09
5.699128843843936920e-03,9.181931659441033844e-09,9.943008422851562500e-01,5.122190172013318943e-11
9.104339987970888615e-04,6.744722895746235736e-07,9.990888833999633789e-01,1.924000958553051532e-09
7.096259389072656631e-03,2.332525909878313541e-04,9.923517107963562012e-01,3.187661932315677404e-04
5.346872494556009769e-04,5.121748545207083225e-04,9.989531040191650391e-01,3.245044101424308502e-16
1.684947311878204346e-01,9.428854355064686388e-06,8.314958214759826660e-01,5.371004752063868182e-10
7.451348210452124476e-06,1.641388962525525130e-07,9.999923706054687500e-01,2.560711889656574342e-14
4.052357003092765808e-02,1.282614539377391338e-03,9.581937789916992188e-01,5.698722560509850155e-08
7.296664714813232422e-01,9.016464900923892856e-06,2.703244388103485107e-01,2.217205802637622902e-12
5.367242731153964996e-03,2.895172656280919909e-05,9.945909976959228516e-01,1.277902811125386506e-05
9.411876648664474487e-02,7.373677217401564121e-04,9.051438570022583008e-01,3.463671406980783907e-13
9.484547772444784641e-04,3.169999399688094854e-05,9.990198612213134766e-01,1.127322946103959111e-08
9.898090362548828125e-01,1.339884009212255478e-03,8.851128630340099335e-03,5.808990510836054000e-10
3.773885546252131462e-04,7.468837793567217886e-06,9.996150732040405273e-01,1.025923168640474614e-08
7.825549255358055234e-05,3.151902774334303103e-07,9.999214410781860352e-01,1.086181769527350127e-10
5.466608563438057899e-04,7.520426947849045973e-07,9.993866682052612305e-01,6.592225690837949514e-05
1.042090007103979588e-03,4.420520394177174239e-09,9.989578723907470703e-01,1.542024641310035804e-08
1.353277564048767090e-01,1.053503826260566711e-01,7.593218088150024414e-01,2.832816273223848214e-11
4.043925181031227112e-02,1.690154522657394409e-02,9.426591396331787109e-01,7.890882391947684482e-10
7.605631351470947266e-01,2.078703641891479492e-01,3.156648203730583191e-02,6.389018325758102565e-15
1.605223417282104492e-01,7.417495362460613251e-05,8.394021987915039062e-01,1.294294293074926827e-06
2.254662831546738744e-05,2.820884148491131782e-08,9.999774694442749023e-01,6.541214792044058868e-11
8.812290616333484650e-03,9.550237155053764582e-05,9.910921454429626465e-01,2.774946427291447373e-15
6.559091852977871895e-04,7.341903529578530652e-09,9.993440508842468262e-01,2.993496006631346518e-10
6.488183978945016861e-03,6.908836076036095619e-05,9.934427738189697266e-01,4.594176262833447877e-15
9.438683390617370605e-01,7.595022325403988361e-04,5.537220835685729980e-02,1.025331729243017520e-11
8.232902735471725464e-03,1.222545932978391647e-02,8.712264299392700195e-01,1.083152890205383301e-01
7.540699094533920288e-03,6.078420847188681364e-05,9.923985600471496582e-01,4.460303654196806633e-12
1.029915991239249706e-03,7.586331106722354889e-03,9.913837909698486328e-01,6.339389516801796631e-12
2.791590755805373192e-03,8.420171798206865788e-05,9.971224665641784668e-01,1.678508169788983651e-06
1.550424894958268851e-05,1.035668351079266358e-08,9.999845027923583984e-01,2.139685862300941266e-13
6.808538455516099930e-05,3.911933526978828013e-05,9.998928308486938477e-01,5.423297427868635154e-15
1.396425417624413967e-03,2.323338037513167365e-07,9.986034035682678223e-01,4.976530992850669577e-11
6.145444349385797977e-04,5.492890068126143888e-06,9.993771910667419434e-01,2.905595920310588554e-06
1.189648453146219254e-02,2.057379315374419093e-04,9.878978133201599121e-01,1.053402677586579017e-11
2.394663244485855103e-01,3.937678047805093229e-05,7.597512006759643555e-01,7.431504782289266586e-04
5.037982463836669922e-01,3.552836598828434944e-03,4.926486611366271973e-01,2.322656769138120580e-07
3.045637160539627075e-02,1.230812049470841885e-04,9.693776369094848633e-01,4.300696673453785479e-05
2.414866723120212555e-02,3.671380545711144805e-05,9.758144021034240723e-01,1.824056425903108902e-07
4.296072721481323242e-01,2.232156842947006226e-01,3.471770584583282471e-01,1.774510578625779211e-13
3.028906974122946849e-07,8.454963307258367422e-08,9.999996423721313477e-01,6.271716491601557952e-18
4.862294008489698172e-05,2.379581246714224108e-06,9.999489784240722656e-01,7.134369917755067902e-12
1.815905421972274780e-01,2.612345952002215199e-06,8.184068202972412109e-01,5.173783276801735553e-11
1.607999671250581741e-03,7.109605348887271248e-07,9.983912110328674316e-01,1.760654538829342641e-10
6.696087867021560669e-02,1.276785894788190490e-07,9.330389499664306641e-01,1.508301907706177994e-16
4.271574914455413818e-01,2.488710545003414154e-02,5.479553937911987305e-01,1.797267334957552976e-10
1.594888567924499512e-01,1.015441885101608932e-04,8.404095768928527832e-01,5.152077875436589238e-09
7.152679609134793282e-04,6.734341241099173203e-06,9.992757439613342285e-01,2.299295147167867981e-06
1.711014192551374435e-04,5.594429967459291220e-05,9.997729659080505371e-01,9.893388192017127380e-14
1.762886065989732742e-03,1.004935521632432938e-02,9.878333806991577148e-01,3.543334023561328650e-04
2.714310288429260254e-01,7.085397839546203613e-01,2.002912387251853943e-02,2.236898166696477119e-11
5.564393997192382812e-01,4.995790659449994564e-04,4.430608749389648438e-01,1.589798159784550080e-07
1.019137427210807800e-01,1.519509993386236602e-07,8.939118981361389160e-01,4.174114670604467392e-03
1.350130914943292737e-04,1.235412394606782982e-08,9.998648166656494141e-01,1.615082254602384637e-07
1.550630852580070496e-02,4.002879450126783922e-06,9.844896793365478516e-01,3.310345420004523476e-08
2.216168213635683060e-03,1.299566611123736948e-05,9.977709054946899414e-01,8.478900598936269656e-15
3.130854666233062744e-02,6.473579560406506062e-05,9.686258435249328613e-01,8.264001394309161697e-07
2.532389946281909943e-03,5.936961500196957786e-08,9.974675178527832031e-01,1.380401733674582743e-13
1.248721673619002104e-04,3.581062856028438546e-06,9.998714923858642578e-01,5.959365889651735415e-09
1.973683713003993034e-03,1.631006671232171357e-05,9.980099797248840332e-01,2.303575559470250056e-11
4.832107573747634888e-03,6.634807618866034318e-07,9.951672554016113281e-01,1.175285129634273673e-11
4.660790860652923584e-01,1.584497652947902679e-02,4.930285811424255371e-01,2.504735626280307770e-02
5.594902485609054565e-02,5.971737555228173733e-04,9.433202147483825684e-01,1.336308923782780766e-04
5.838540382683277130e-03,2.315210440428927541e-04,9.938907623291015625e-01,3.923125404980964959e-05
5.271124973660334945e-05,3.613979160377311928e-08,9.999471902847290039e-01,2.377309460399601448e-11
4.826190415769815445e-03,7.370086905211792327e-07,9.951730370521545410e-01,4.167654069076043299e-11
2.767565601971000433e-04,9.817278385162353516e-01,1.799537241458892822e-02,1.663317109598166980e-17
3.296625550319731701e-08,1.000000000000000000e+00,4.992496638323018487e-09,1.080686024803171848e-20
6.080374078010208905e-06,9.998171925544738770e-01,1.767138892319053411e-04,1.941889167913005143e-13
3.895432865164139002e-10,1.000000000000000000e+00,4.173941636764766372e-09,1.494065216156744130e-15
2.852869329661444908e-10,1.000000000000000000e+00,1.139138852690457782e-10,1.773184503360237562e-22
8.496208597774668192e-11,1.000000000000000000e+00,4.001648790108447429e-09,2.438616091408339261e-21
2.177932401536963880e-06,9.999824762344360352e-01,1.533281283627729863e-05,1.448376873080733929e-14
2.735268708420335315e-06,9.985871315002441406e-01,1.410104800015687943e-03,3.936003432902790422e-12
5.435116690932773054e-05,9.999456405639648438e-01,3.714114171771143447e-08,1.059777808044837233e-14
1.883333199657499790e-03,9.975007176399230957e-01,6.159608019515872002e-04,4.446426950591164662e-13
1.096119861543343177e-10,1.000000000000000000e+00,6.140758568307091991e-09,2.099727933107735168e-19
1.282373052191587703e-08,1.000000000000000000e+00,7.905415877473842556e-09,6.107603444480730985e-18
1.372943984279118013e-06,9.999980926513671875e-01,5.111612040309410077e-07,1.444397771698373322e-16
1.677499676588922739e-05,9.999653100967407227e-01,1.783825246093329042e-05,1.414656586318230325e-12
6.899207249944083742e-08,9.999988079071044922e-01,1.048790409186040051e-06,2.623723729394005812e-15
3.200614883098751307e-04,9.995525479316711426e-01,1.273453235626220703e-04,3.650353352924184946e-10
1.374382674694061279e-01,7.604498863220214844e-01,1.021037846803665161e-01,8.051802069530822337e-06
8.706822700332850218e-05,9.977549910545349121e-01,2.157952869310975075e-03,4.089326176833502492e-18
1.765944398357532918e-05,9.924600720405578613e-01,7.522351108491420746e-03,2.168732993754543537e-15
2.357274024689104408e-05,9.999730587005615234e-01,3.321973963466007262e-06,6.989227142731920667e-15
1.278403827242868829e-09,9.999998807907104492e-01,6.655848494574456709e-08,3.867286746750383316e-17
7.600150704383850098e-01,2.667911350727081299e-03,2.373167872428894043e-01,2.308041189280629624e-07
4.224517906550318003e-04,9.984340071678161621e-01,1.143564935773611069e-03,8.702910059277257915e-10
5.149023607486924448e-08,1.000000000000000000e+00,2.918592256762053694e-09,3.656666927594591992e-20
3.456634374288114486e-07,9.999996423721313477e-01,1.844131602979359741e-08,7.276971180584373977e-14
5.190829988066525402e-09,1.000000000000000000e+00,9.388208266347675135e-11,2.768657262252004622e-18
1.495254878136620391e-06,9.999979734420776367e-01,5.249143555374757852e-07,2.784064154633488679e-16
1.874722954653407214e-07,9.999997615814208984e-01,1.177220365633502297e-08,1.660236585599442936e-18
2.136081977965886836e-09,1.000000000000000000e+00,3.461570266538593899e-11,1.284387590481844910e-23
5.690141320228576660e-01,3.607339560985565186e-01,7.025002688169479370e-02,1.892624368338147178e-06
3.295888451049222567e-09,1.000000000000000000e+00,9.813797552382652611e-10,2.295467333872152835e-15
6.851788580952700158e-10,1.000000000000000000e+00,2.740319360317045039e-10,1.298039631166308123e-18
2.658219644402493032e-09,1.000000000000000000e+00,1.755079137577553183e-10,1.485623283463757827e-14
3.970017559140615049e-08,1.000000000000000000e+00,4.511598594714172350e-10,2.575290158512324349e-20
1.442380579419477726e-07,9.999998807907104492e-01,1.248653846985803284e-09,4.319354403535324584e-19
9.705964032491465332e-08,9.999995231628417969e-01,3.528997183366300305e-07,2.333199517650427074e-14
1.030561816151021048e-05,9.999896287918090820e-01,1.184729043757215550e-07,7.185338669306459095e-16
2.002236701090231996e-12,1.000000000000000000e+00,8.625087866143132942e-10,7.148019366194921391e-22
5.652437407022148363e-10,1.000000000000000000e+00,3.772437084936797191e-10,5.613994441937487671e-21
2.292206247034300759e-08,9.999996423721313477e-01,3.624687963110773126e-07,4.465560239023513150e-15
2.921750592577154748e-06,9.249965548515319824e-01,7.500057667493820190e-02,2.305282263628374261e-18
7.151029421947896481e-05,9.999270439147949219e-01,1.404707177243835758e-06,5.497894891084986746e-13
7.023461368049765952e-09,1.000000000000000000e+00,1.581868147582099482e-08,4.043880873979839152e-16
4.664505013352027163e-07,9.999977350234985352e-01,1.747706278365512844e-06,1.026127405268084658e-09
5.511765994015149772e-05,9.999431371688842773e-01,1.822260628614458255e-06,1.881870988250725074e-13
2.732264761107217055e-07,9.999997615814208984e-01,1.722522458003084012e-09,2.388406884154746841e-18
1.237614469573600218e-06,9.999567270278930664e-01,4.202975833322852850e-05,3.407779512322152904e-16
2.966782730595696194e-08,9.999997615814208984e-01,1.789972117194338352e-07,1.793495915813230791e-16
9.166542440652847290e-04,9.990832805633544922e-01,7.948659508372202254e-09,9.795476045027221511e-21
9.254516042389582253e-10,1.000000000000000000e+00,2.828561690426667496e-11,4.621640988510813345e-16
5.599363794317469001e-05,9.999439716339111328e-01,3.577659413167566527e-08,2.515797967628415066e-14
8.058172170422039926e-06,9.999817609786987305e-01,1.011022959573892877e-05,1.874632959880391049e-19
3.527291937643894926e-06,9.999963045120239258e-01,1.139460152899118839e-07,1.275727570457241278e-12
3.555553848855197430e-04,9.984797835350036621e-01,1.164701068773865700e-03,1.378167438371947026e-17
1.433332008637933086e-09,1.000000000000000000e+00,2.355759511074584367e-11,2.508806448265331635e-23
1.448517128466164650e-08,1.000000000000000000e+00,1.485994799432788227e-10,1.332919418094377582e-17
5.302869112711050548e-07,9.999995231628417969e-01,5.800711022629911895e-10,4.407115423093845169e-19
4.817565679550170898e-01,4.966342151165008545e-01,2.159220539033412933e-02,1.704812711977865547e-05
7.774698360663023777e-07,9.999988079071044922e-01,4.004969582638295833e-07,2.730844855338482791e-22
3.467236497911585502e-09,1.000000000000000000e+00,3.025202865991616363e-10,1.994982157605673374e-16
1.341118434083909960e-07,9.999998807907104492e-01,1.545344652242874872e-08,2.004012852312384301e-16
2.338127465918660164e-03,9.976515173912048340e-01,1.030380462907487527e-05,1.612928401950597390e-10
2.341522304050158709e-05,9.999765157699584961e-01,1.274574543685957906e-07,4.923514249945773141e-18
5.181442480534315109e-03,9.946761131286621094e-01,1.423734502168372273e-04,6.206149743420708020e-12
4.660499541842000326e-08,9.999994039535522461e-01,5.944738745711219963e-07,6.897080969498967096e-15
1.397537707816809416e-04,9.998598098754882812e-01,3.289313497134571662e-07,1.640539450660600534e-18
2.118289849084575849e-10,1.000000000000000000e+00,4.377286727530460553e-11,4.992409005179018162e-21
2.386188491243501630e-08,1.000000000000000000e+00,3.676161319798865179e-10,1.222960017311461508e-24
4.652947609429247677e-06,9.999949932098388672e-01,3.426592911637271754e-07,7.356278388391849447e-16
4.111632588319480419e-04,9.995627999305725098e-01,2.597413549665361643e-05,2.559726736128808966e-12
1.556021800297457958e-08,9.999997615814208984e-01,2.067041009468084667e-07,3.529730551507498761e-17
1.762433199381518989e-09,1.000000000000000000e+00,1.096361490482422596e-08,1.102864442439497057e-17
8.163912571035325527e-05,9.999154806137084961e-01,2.905054543589358218e-06,1.764233557919942633e-18
9.589139438048732700e-08,9.999998807907104492e-01,6.709022660339458710e-12,4.595241546015306404e-21
1.322559395333655630e-09,1.000000000000000000e+00,2.131275600447679608e-09,9.612135234903236056e-24
2.561049768701195717e-04,9.995986819267272949e-01,1.452476426493376493e-04,1.808034078010223311e-08
2.203855274274246767e-06,9.999356269836425781e-01,6.220796058187261224e-05,1.774086894602583085e-20
7.833254639990627766e-04,9.991701841354370117e-01,4.657890167436562479e-05,2.718493312403591489e-11
4.215449322941822174e-09,9.999828338623046875e-01,1.720851651043631136e-05,8.159305943307885065e-19
1.966332519032221171e-08,1.000000000000000000e+00,2.666130649586762047e-09,2.893007944122560687e-17
1.155261270469054580e-05,9.994375109672546387e-01,5.509677575901150703e-04,2.694343359532780369e-10
6.588560097497975221e-08,9.999991655349731445e-01,6.918504595887497999e-07,5.745946432192440160e-18
7.127168937586247921e-04,9.990652203559875488e-01,2.221720496891066432e-04,7.731860941426194067e-13
2.474040411470923573e-05,9.983990788459777832e-01,1.576217473484575748e-03,1.187199430695848670e-14
2.804643628451231052e-08,1.000000000000000000e+00,1.161648999215003641e-09,6.040184100115167695e-24
4.099273365198996544e-09,1.000000000000000000e+00,3.348782584566833975e-08,2.862860105927146764e-18
5.740234314544068184e-07,9.999992847442626953e-01,8.595447553716439870e-08,1.471542072223330777e-13
7.205933070508763194e-05,9.999269247055053711e-01,9.823958180277259089e-07,2.091740843035427844e-11
4.971041356327532412e-09,1.000000000000000000e+00,5.084676679700805835e-09,3.696362446311610953e-17
1.484925338246512183e-08,1.000000000000000000e+00,9.832514802354808126e-10,1.090685004015360080e-25
1.352686467726016417e-06,9.999982118606567383e-01,4.202777574846550124e-07,5.741583054461222939e-17
7.809838331596097305e-10,1.000000000000000000e+00,5.956707904708480328e-10,3.030464425535205772e-21
7.079758574946026783e-07,9.995847344398498535e-01,4.145004786550998688e-04,1.465483984164350773e-11
9.324165148427709937e-06,9.999245405197143555e-01,6.610887066926807165e-05,6.020700702314557562e-14
6.301715416157094296e-08,9.999998807907104492e-01,8.822907404670843334e-10,1.098658194733827995e-22
6.235550972633063793e-04,9.990559220314025879e-01,3.203751111868768930e-04,1.229150825565739069e-07
1.692055349167276290e-07,9.999998807907104492e-01,4.268869346901738027e-08,5.345448906087538156e-17
1.906056422740221024e-04,9.997920393943786621e-01,1.735513069434091449e-05,2.110128613725184565e-13
1.984390692086890340e-04,9.998005032539367676e-01,1.031789224725798704e-06,1.424497672597446751e-12
1.616120061953552067e-05,9.999827146530151367e-01,1.027177859214134514e-06,3.328823600841639314e-16
7.272086405274436061e-11,1.000000000000000000e+00,7.325219424092477283e-12,2.989680503537541818e-20
7.124558323994278908e-04,9.534413814544677734e-01,4.584440216422080994e-02,1.787509745554416440e-06
4.850473487749695778e-06,9.999949932098388672e-01,1.451159761245435220e-07,1.045192171743661302e-13
1.473864870149554918e-07,9.999998807907104492e-01,2.461397530240105880e-09,1.384067717681287772e-16
4.563512629829347134e-04,9.995419979095458984e-01,1.621998649170564022e-06,4.676436145438735072e-17
6.109815431365461791e-11,1.000000000000000000e+00,1.467270387661538406e-15,9.798305718282102774e-26
7.685936725465580821e-05,9.897856712341308594e-01,1.013751607388257980e-02,2.797553522171369877e-09
2.430387446850090782e-08,9.999874830245971680e-01,1.246915326191810891e-05,7.722257105052097071e-18
1.140807755291461945e-03,9.988337159156799316e-01,2.543312984926160425e-05,1.055296048194818363e-16
4.573065190416336634e-11,1.000000000000000000e+00,5.580345755797078144e-13,9.195073072013229810e-19
4.573617388814454898e-06,9.999923706054687500e-01,3.101610673184040934e-06,2.030400019731944290e-15
5.578250420512631536e-05,9.999359846115112305e-01,8.210266969399526715e-06,6.933095433987680658e-16
4.618363891495391726e-05,9.999536275863647461e-01,2.429152630156750092e-07,1.054753344126996284e-13
2.972680340462829918e-05,9.999461174011230469e-01,2.425668753858190030e-05,5.568999694411465220e-16
4.153881036472739652e-06,9.999929666519165039e-01,2.855792217815178446e-06,2.586474227340724436e-14
7.608711030115955509e-07,9.999661445617675781e-01,3.312537955935113132e-05,8.573842192653399231e-16
6.998930621193721890e-05,9.999247789382934570e-01,5.275761850498383865e-06,3.531992135829414847e-13
2.655419302755035460e-05,9.999338388442993164e-01,3.959907189710065722e-05,2.600055587498317777e-11
3.388500147138984175e-08,9.999992847442626953e-01,7.302919016183295753e-07,3.064978894057497627e-14
9.939777851104736328e-01,1.893061911687254906e-03,4.127802327275276184e-03,1.406563228556478862e-06
7.951577572384849191e-06,9.999920129776000977e-01,8.336905388262039196e-09,1.878533168167366859e-18
1.387604271485542995e-07,9.999998807907104492e-01,2.976235258245196746e-09,6.319395711504706501e-16
1.741808119959387113e-08,1.000000000000000000e+00,6.126438911735476722e-09,1.351869272251725898e-20
6.117697339504957199e-04,9.969186782836914062e-01,2.469248604029417038e-03,3.310420026991778286e-07
2.234192351124875131e-07,9.999997615814208984e-01,3.085542843450639339e-08,3.000723006442521925e-16
2.216836669788335712e-08,1.000000000000000000e+00,3.139434667787099897e-08,1.788357866894745409e-17
3.768953433791466523e-07,9.999996423721313477e-01,4.353819349489640445e-08,5.774476652525557634e-16
3.750151478243424208e-08,1.000000000000000000e+00,2.483018768373312923e-08,7.455589825083863958e-16
2.564946157690428663e-07,9.999997615814208984e-01,1.309854447129055188e-08,1.600254953498049675e-19
2.107786200940608978e-02,9.694693684577941895e-01,9.452813304960727692e-03,2.636390888585693482e-12
2.622382588857163910e-10,1.000000000000000000e+00,1.075609566691948515e-11,9.777964378135411321e-17
3.850284813200488543e-10,1.000000000000000000e+00,3.688148050851047799e-11,2.846446425655742391e-20
4.501889918628876330e-07,9.999995231628417969e-01,5.087431631523031683e-08,4.826806272381634066e-13
1.117331612476846203e-05,9.999887943267822266e-01,5.496508137525779603e-08,2.466351162017914203e-17
1.372557623113834779e-10,1.000000000000000000e+00,1.936633076127236563e-09,3.031521198850943415e-18
3.536840864626356051e-08,9.999990463256835938e-01,9.682084964879322797e-07,6.056385319468116091e-13
2.004203679462079890e-06,9.999974966049194336e-01,4.211709665469243191e-07,1.365749703754627468e-16
1.089427126288455838e-08,9.999989271163940430e-01,1.075161890184972435e-06,1.107743335672069576e-14
1.056447995750886548e-08,1.000000000000000000e+00,1.019680162528402434e-08,2.592559330945216084e-20
1.904290058973856503e-08,9.999997615814208984e-01,1.797327655594926910e-07,4.557601041357828286e-14
5.421081361589585867e-09,9.999998807907104492e-01,1.186449622991858632e-07,1.618678742475523902e-13
4.206244241800050077e-09,9.999997615814208984e-01,2.226142186145807500e-07,2.701922446359233260e-14
1.802873583756081644e-08,1.000000000000000000e+00,5.613685960526026975e-09,1.690204843206989024e-21
8.917025695609481772e-08,9.999991655349731445e-01,6.995953754085348919e-07,3.765368830860989712e-17
3.683243221530574374e-07,9.999995231628417969e-01,8.750514268740516854e-08,1.476060392662331103e-16
1.215839233736915048e-07,9.999997615814208984e-01,1.755180392137845047e-07,2.863623227433720331e-11
4.648063331842422485e-03,9.919415712356567383e-01,3.390088677406311035e-03,2.025061439780984074e-05
4.896481641480932012e-06,9.999933242797851562e-01,1.842558958742301911e-06,4.979305626807506782e-15
2.031621261266991496e-05,9.999791383743286133e-01,6.337881472973094787e-07,2.758399003392124176e-15
1.230396264872979373e-07,9.999966621398925781e-01,3.260412086092401296e-06,8.699450230414066526e-19
1.285162034037057310e-05,9.999861717224121094e-01,1.008518324852047954e-06,1.125170161035693450e-12
6.778527184003735329e-10,1.000000000000000000e+00,3.748670707182100159e-08,1.016289783927063807e-16
1.579255012984503992e-06,9.999984502792358398e-01,1.751338851718742262e-09,1.154090755084338348e-15
2.146524877844058210e-07,9.999997615814208984e-01,1.338711275167270287e-08,8.561954588784883018e-20
3.783290230785496533e-05,9.998185038566589355e-01,1.436860620742663741e-04,3.585152397178603678e-09
1.818198029468476307e-06,9.999982118606567383e-01,4.270800602057533979e-08,1.297327106852819156e-10
4.613991966273545131e-10,1.000000000000000000e+00,8.747184226942650298e-11,1.798017483564792653e-16
4.591062252590205617e-10,1.000000000000000000e+00,8.911973381486859580e-10,5.879658689286534489e-17
7.260915424467384582e-08,9.999946355819702148e-01,5.271453119348734617e-06,3.221096680060416516e-15
9.129737009061500430e-06,9.999501705169677734e-01,4.067682311870157719e-05,3.889605109351490508e-13
8.554269879823550582e-05,9.999115467071533203e-01,2.918911832239245996e-06,3.783201973743050394e-20
5.002770423889160156e-01,3.995158672332763672e-01,1.002070903778076172e-01,3.089736105854612447e-11
4.271365014574257657e-06,9.999941587448120117e-01,1.568305378896184266e-06,8.431277865542791128e-15
1.085167517885565758e-03,9.975513815879821777e-01,1.363058690913021564e-03,4.892919491794600617e-07
2.712241951030591736e-07,9.999907016754150391e-01,9.054806469066534191e-06,4.532264591839557655e-14
2.506921532585693058e-07,9.999973773956298828e-01,2.339819729968439788e-06,1.966801842361860589e-21
2.609423518151743338e-06,9.999800920486450195e-01,1.723731111269444227e-05,1.341503019780532213e-10
3.617538766320649302e-07,9.999994039535522461e-01,2.820608528963930439e-07,1.366002580147074319e-12
2.167986901113749809e-09,9.999997615814208984e-01,2.969017600662482437e-07,4.173444833536869847e-14
1.639148763388220686e-07,9.999989271163940430e-01,9.892055459204129875e-07,7.992293193870238146e-17
1.594637097923623514e-07,9.999997615814208984e-01,1.267828650952651515e-07,2.246668834044590612e-14
7.711354044204199454e-08,9.999998807907104492e-01,1.004560434836321292e-09,1.024604404921099828e-16
1.881533488631248474e-02,9.808922410011291504e-01,2.924127620644867420e-04,8.305783903532482082e-13
1.516068159901351464e-08,1.000000000000000000e+00,3.770031398175888171e-08,1.812975175514629789e-18
3.271988759934174595e-07,9.999996423721313477e-01,8.427153197487768921e-09,1.983622413461588740e-15
2.197815440752037830e-08,1.000000000000000000e+00,4.227081462637727327e-10,5.478183932005962337e-18
3.121206827927380800e-05,9.999566078186035156e-01,1.217599310621153563e-05,1.097769014498381837e-14
